,Normal Variables,X̄ ± SD,X̄ ± SD Non-otos.,X̄ ± SD OtosContrEar,T-test t stat,T-test p-value,FDR corrected p-value
23,R_OW_log-sigma-2-0-mm-3D_firstorder_10Percentile,180.01 ± 131.39,145.61 ± 128.84,248.82 ± 111.30,2.587270757250145,0.01526060776679727,0.2167640423531736
24,R_OW_wavelet-HLH_firstorder_Mean,210.41 ± 256.50,231.20 ± 276.08,168.85 ± 216.22,-0.7717236751181229,0.4463194243510239,0.8335838880181833
25,R_AF_lbp-3D-m1_ngtdm_Strength,10.04 ± 1.93,10.16 ± 1.99,9.74 ± 1.81,-0.6976220337010814,0.49147542030533276,0.8404520501079359
26,R_OW_wavelet-HHL_firstorder_90Percentile,321.18 ± 331.93,365.53 ± 337.64,232.49 ± 314.01,-1.2159720960263511,0.2350245154165198,0.6531007019762229
27,R_STAPES_wavelet-LHH_firstorder_Skewness,-0.01 ± 0.55,-0.02 ± 0.55,0.04 ± 0.57,0.33074353607754875,0.7443739432531888,0.9615923679005686
28,R_AF_lbp-3D-m2_firstorder_Entropy,3.33 ± 0.20,3.32 ± 0.20,3.37 ± 0.20,0.7258249726013161,0.474834774263703,0.8404520501079359
29,R_AF_lbp-3D-m1_glrlm_GrayLevelNonUniformity,2.52 ± 0.45,2.49 ± 0.47,2.60 ± 0.42,0.8204251137139165,0.4191444829502575,0.8295296323293244
30,R_AF_wavelet-HLH_firstorder_Mean,24.02 ± 78.83,22.05 ± 84.78,28.82 ± 64.70,0.29967329833266043,0.7663856652877253,0.9615923679005686
31,R_AF_lbp-3D-m2_ngtdm_Strength,9.57 ± 1.90,9.76 ± 2.03,9.11 ± 1.51,-1.2312261748889521,0.2270793077837956,0.6531007019762229
32,R_AF_log-sigma-3-0-mm-3D_firstorder_10Percentile,-211.82 ± 119.61,-189.99 ± 125.13,-264.83 ± 87.77,-2.353948013055321,0.024425393326749447,0.22770769907840613
33,R_STAPES_log-sigma-1-0-mm-3D_glcm_JointAverage,30.80 ± 13.91,32.04 ± 13.45,28.11 ± 15.10,-0.7710679773851895,0.44996223713092254,0.8335838880181833
34,R_OW_gradient_firstorder_90Percentile,1311.13 ± 310.04,1318.30 ± 315.80,1296.78 ± 310.30,-0.20292656088918837,0.8408687245672433,0.9615923679005686
35,R_AF_wavelet-LHH_firstorder_Mean,53.47 ± 57.98,53.65 ± 59.90,53.05 ± 55.19,-0.03353776916996551,0.9734995925010741,0.9989338432981825
36,R_STAPES_wavelet-LLH_firstorder_Skewness,-0.05 ± 0.52,0.04 ± 0.53,-0.28 ± 0.43,-2.0147813113860984,0.05508754357652674,0.32490408354318834
37,R_AF_log-sigma-1-0-mm-3D_firstorder_Maximum,117.94 ± 165.64,101.84 ± 178.05,157.03 ± 128.05,1.2032857842180833,0.2372857221712921,0.6531007019762229
38,R_STAPES_log-sigma-1-0-mm-3D_firstorder_Skewness,-0.16 ± 0.51,-0.27 ± 0.51,0.10 ± 0.42,2.3990010989479345,0.024329331396959336,0.22770769907840613
39,R_AF_wavelet-HLL_firstorder_InterquartileRange,1452.20 ± 366.08,1408.98 ± 351.61,1557.16 ± 392.36,1.2250167065865463,0.23348396968083793,0.6531007019762229
40,R_AF_wavelet-HHL_firstorder_10Percentile,-769.40 ± 196.50,-767.05 ± 215.71,-775.11 ± 146.39,-0.14957923280909846,0.8819439112856677,0.9615923679005686
41,R_AF_wavelet-HHL_firstorder_90Percentile,819.19 ± 242.95,771.51 ± 212.48,935.01 ± 279.99,1.9644339823348287,0.06391915861179336,0.3575691322193323
42,R_AF_lbp-3D-k_gldm_DependenceEntropy,3.37 ± 0.35,3.34 ± 0.35,3.42 ± 0.35,0.7150919774087106,0.48130147586647243,0.8404520501079359
43,R_AF_lbp-3D-m2_glcm_DifferenceVariance,8.81 ± 3.23,8.59 ± 2.62,9.33 ± 4.46,0.5828744766420586,0.5677000817554159,0.896531823100083
44,R_AF_wavelet-LLH_ngtdm_Strength,44.55 ± 11.12,43.95 ± 11.13,46.01 ± 11.38,0.5726793317757727,0.5722328805002974,0.8987788177423149
45,R_AF_log-sigma-4-0-mm-3D_firstorder_Entropy,4.14 ± 0.32,4.07 ± 0.32,4.31 ± 0.23,2.894320486705456,0.006643404156054811,0.15999531675832004
46,R_STAPES_lbp-3D-m2_firstorder_MeanAbsoluteDeviation,3.36 ± 1.35,3.37 ± 1.23,3.34 ± 1.68,-0.06931706971365628,0.9456078794964281,0.9830240186131933
47,R_OW_lbp-3D-m2_firstorder_MeanAbsoluteDeviation,2.67 ± 1.34,2.79 ± 1.29,2.45 ± 1.47,-0.7125635619248476,0.48379349397739213,0.8404520501079359
48,R_AF_wavelet-LHH_firstorder_MeanAbsoluteDeviation,377.38 ± 102.01,362.49 ± 95.74,413.54 ± 111.19,1.5033143175460668,0.14739729351295505,0.5148066032144989
49,R_AF_wavelet-LHL_ngtdm_Strength,74.99 ± 17.64,71.65 ± 17.88,83.08 ± 14.64,2.29868328700981,0.028791725328769252,0.2283332475251071
50,R_AF_wavelet-LLL_firstorder_Skewness,-0.39 ± 0.30,-0.48 ± 0.30,-0.17 ± 0.20,4.168144511086154,0.0001926407553059541,0.050366362172346836
51,R_STAPES_lbp-3D-m1_glcm_JointAverage,6.43 ± 3.00,6.43 ± 2.58,6.44 ± 3.88,0.011280119620596638,0.9911422403116146,0.9989338432981825
52,R_AF_log-sigma-4-0-mm-3D_glrlm_GrayLevelNonUniformity,1.42 ± 0.25,1.48 ± 0.26,1.28 ± 0.14,-3.423710120972521,0.0013871103785764649,0.10021872485214958
53,R_STAPES_lbp-3D-m2_firstorder_InterquartileRange,4.43 ± 2.22,4.39 ± 2.14,4.55 ± 2.50,0.18974890524496507,0.851675802725254,0.9615923679005686
54,R_AF_lbp-3D-m1_firstorder_Entropy,3.35 ± 0.21,3.34 ± 0.23,3.37 ± 0.18,0.4653214497936157,0.6450196622138207,0.9377248425893977
55,R_AF_log-sigma-3-0-mm-3D_firstorder_Range,572.30 ± 118.02,567.63 ± 117.88,583.65 ± 122.01,0.4174598363035534,0.6801243296926933,0.9449804388518671
56,R_OW_wavelet-LHL_firstorder_Skewness,0.10 ± 0.51,0.11 ± 0.54,0.07 ± 0.46,-0.19789733688790193,0.8445553697573842,0.9615923679005686
57,R_AF_wavelet-HLH_glszm_SizeZoneNonUniformity,16.81 ± 5.02,16.75 ± 5.52,16.96 ± 3.72,0.15332590564013832,0.8790048576853309,0.9615923679005686
58,R_STAPES_log-sigma-2-0-mm-3D_firstorder_10Percentile,245.95 ± 156.47,233.53 ± 158.14,278.06 ± 154.00,0.844065739875291,0.40834787834834874,0.8295296323293244
59,R_AF_squareroot_glszm_SizeZoneNonUniformity,16.27 ± 5.93,16.19 ± 6.32,16.47 ± 5.09,0.16012517794602366,0.8738571645712234,0.9615923679005686
60,R_AF_wavelet-HLL_firstorder_90Percentile,1224.80 ± 293.70,1204.26 ± 302.95,1274.69 ± 274.03,0.7844178471233831,0.4396963650985908,0.8335838880181833
61,R_AF_gradient_ngtdm_Complexity,4170.50 ± 1354.18,4127.26 ± 1356.14,4275.49 ± 1394.50,0.3374023025534423,0.7387859551777456,0.9615923679005686
62,R_STAPES_wavelet-HLH_firstorder_10Percentile,-280.39 ± 310.76,-275.54 ± 292.41,-292.92 ± 367.82,-0.14678181783131572,0.8850642555763019,0.9615923679005686
63,R_AF_wavelet-HLL_firstorder_RootMeanSquared,1440.53 ± 168.62,1434.13 ± 164.11,1456.08 ± 184.56,0.3864628680000258,0.7028787123000705,0.9611615423836115
64,R_AF_wavelet-LHH_firstorder_10Percentile,-503.07 ± 154.29,-480.01 ± 139.78,-559.08 ± 178.03,-1.4841058313097792,0.1534241631418421,0.5176343670810825
65,R_STAPES_log-sigma-3-0-mm-3D_firstorder_Skewness,0.32 ± 0.52,0.34 ± 0.51,0.27 ± 0.56,-0.3662402997880723,0.7183767929233913,0.9611615423836115
66,R_STAPES_lbp-3D-k_glrlm_ShortRunLowGrayLevelEmphasis,0.53 ± 0.14,0.53 ± 0.15,0.53 ± 0.13,-0.002116945769278778,0.9983289641943658,0.9989338432981825
67,R_AF_log-sigma-2-0-mm-3D_glcm_Correlation,0.18 ± 0.18,0.16 ± 0.18,0.23 ± 0.17,1.3601539871237667,0.18563542377790695,0.5891995298188685
68,R_AF_log-sigma-3-0-mm-3D_firstorder_Maximum,303.11 ± 120.79,323.71 ± 116.90,253.07 ± 119.38,-1.8744937471765704,0.07317301314192125,0.36460346203474553
69,R_AF_gradient_firstorder_Skewness,0.04 ± 0.41,0.07 ± 0.43,-0.06 ± 0.36,-1.0972636839067533,0.2815237785104286,0.7074814955609902
70,R_STAPES_log-sigma-2-0-mm-3D_firstorder_Mean,453.01 ± 139.84,445.58 ± 147.91,472.23 ± 120.16,0.6099687926432011,0.5474791724214871,0.883918887317373
71,R_OW_wavelet-LHH_firstorder_90Percentile,336.40 ± 190.63,373.34 ± 178.62,262.51 ± 199.35,-1.6933157202202413,0.10458966513275175,0.43757856479891877
72,R_AF_log-sigma-3-0-mm-3D_firstorder_InterquartileRange,241.99 ± 62.85,241.98 ± 59.26,242.02 ± 73.26,0.001966357406800107,0.9984502089155687,0.9989338432981825
73,R_OW_wavelet-HLL_firstorder_10Percentile,333.37 ± 612.35,128.46 ± 528.38,743.21 ± 576.92,3.2247897177831484,0.00385231914738568,0.11856197922403143
74,R_AF_wavelet-HLL_firstorder_MeanAbsoluteDeviation,884.52 ± 168.07,874.53 ± 161.36,908.78 ± 187.46,0.5984820484252106,0.555812685633963,0.8851884473833889
75,R_AF_square_glcm_DifferenceVariance,104.05 ± 45.47,100.40 ± 44.93,112.91 ± 47.22,0.8456920965590886,0.4063533991478452,0.8295296323293244
76,R_AF_wavelet-LHL_firstorder_Median,235.43 ± 298.47,183.07 ± 288.83,362.60 ± 292.78,1.9385059927323314,0.06441517471691827,0.3575691322193323
77,R_AF_log-sigma-3-0-mm-3D_glrlm_GrayLevelNonUniformity,1.58 ± 0.30,1.56 ± 0.30,1.64 ± 0.30,0.847997413444953,0.40479292943196366,0.8295296323293244
78,R_OW_wavelet-LLL_firstorder_Mean,960.74 ± 474.84,929.26 ± 442.71,1023.70 ± 547.03,0.5402675260321266,0.5949456859165998,0.9117457373587629
79,R_STAPES_log-sigma-2-0-mm-3D_firstorder_Range,549.22 ± 200.02,563.62 ± 194.05,512.03 ± 219.00,-0.7146337864539251,0.4839563790144663,0.8404520501079359
80,R_AF_wavelet-LHL_firstorder_Maximum,1586.44 ± 321.89,1511.07 ± 325.39,1769.50 ± 234.30,3.0811802510068005,0.004102490630589323,0.11856197922403143
81,R_AF_gradient_firstorder_Maximum,1839.67 ± 242.08,1850.32 ± 251.36,1813.82 ± 224.65,-0.49390592510311215,0.6253628037423831,0.9220910728650444
82,R_AF_wavelet-HLL_firstorder_Energy,49323636.87 ± 14269099.27,48147711.49 ± 14327990.18,52179455.64 ± 14233573.79,0.8902673964778256,0.3820040661565407,0.8238744411883602
83,R_OW_original_firstorder_Mean,843.62 ± 402.08,789.05 ± 397.28,952.76 ± 404.71,1.1981329292391405,0.24270632748393553,0.6570126719568522
84,R_STAPES_wavelet-HHH_firstorder_10Percentile,-401.48 ± 337.24,-405.80 ± 328.97,-390.31 ± 372.72,0.12624090170460137,0.9009381125538161,0.9679450736629129
85,R_STAPES_lbp-3D-m1_firstorder_Skewness,0.15 ± 0.51,0.22 ± 0.53,-0.01 ± 0.43,-1.4704135033843921,0.1540365244601145,0.5176343670810825
86,R_STAPES_original_firstorder_Median,176.05 ± 375.18,228.18 ± 389.96,41.38 ± 308.65,-1.6482788449401349,0.1116807356017652,0.4420370944535254
87,R_OW_wavelet-LLL_glcm_JointAverage,42.72 ± 21.31,45.13 ± 20.69,37.89 ± 22.54,-0.9703281577829437,0.3422726692882144,0.7788724521597951
88,R_AF_wavelet-LLH_firstorder_Maximum,1199.52 ± 436.61,1193.45 ± 438.66,1214.27 ± 447.66,0.14732506866968054,0.8841141429169749,0.9615923679005686
89,R_OW_log-sigma-1-0-mm-3D_firstorder_MeanAbsoluteDeviation,200.99 ± 83.64,206.56 ± 76.64,189.85 ± 98.57,-0.5355389364547304,0.598334445458243,0.9117457373587629
90,R_AF_wavelet-LHL_firstorder_Mean,157.12 ± 131.06,133.84 ± 129.06,213.68 ± 122.30,2.022477788113759,0.05371619364885949,0.32490408354318834
91,R_AF_wavelet-LLL_firstorder_Mean,3632.12 ± 374.67,3550.46 ± 358.95,3830.45 ± 347.36,2.5135573827127153,0.0187512147364337,0.2167640423531736
92,R_AF_original_glcm_Contrast,310.03 ± 154.90,316.81 ± 153.35,293.57 ± 163.22,-0.45613335103087027,0.6525772172537447,0.9378702626390891
93,R_AF_log-sigma-2-0-mm-3D_firstorder_Mean,-216.69 ± 93.29,-207.31 ± 96.71,-239.46 ± 83.28,-1.1583538623075902,0.25649049832807563,0.6618370894358381
94,R_AF_logarithm_firstorder_Mean,2406.16 ± 136.97,2394.24 ± 152.36,2435.11 ± 87.29,1.1667837541099721,0.25007402738842127,0.6570126719568522
95,R_AF_wavelet-LLH_firstorder_Entropy,4.01 ± 0.33,4.00 ± 0.34,4.04 ± 0.31,0.40002163375430566,0.6923233916421438,0.9573275606917683
96,R_OW_wavelet-HHL_firstorder_Mean,-45.89 ± 227.07,-17.42 ± 201.69,-102.82 ± 270.69,-1.006320460980895,0.3269802349432709,0.7631692921130047
97,R_OW_wavelet-LLL_firstorder_MeanAbsoluteDeviation,483.46 ± 221.98,501.82 ± 215.28,446.76 ± 239.37,-0.6998136183952691,0.49139582191162057,0.8404520501079359
98,R_AF_wavelet-HLH_firstorder_Median,21.76 ± 119.57,17.70 ± 122.00,31.62 ± 117.29,0.36949808172539705,0.7148441529744467,0.9611615423836115
99,R_STAPES_log-sigma-1-0-mm-3D_firstorder_10Percentile,27.10 ± 195.23,6.37 ± 210.30,80.64 ± 143.46,1.324991528561827,0.19536621107880678,0.6006471808699485
100,R_STAPES_lbp-3D-k_firstorder_Skewness,0.28 ± 0.56,0.27 ± 0.54,0.29 ± 0.63,0.0636674857171268,0.9499594628029966,0.984008189068337
101,R_AF_log-sigma-5-0-mm-3D_firstorder_InterquartileRange,221.03 ± 56.71,203.04 ± 44.84,264.72 ± 60.17,3.4599465162443734,0.0025870902549474206,0.11738158353631853
102,R_AF_wavelet-HLH_firstorder_Minimum,-897.94 ± 241.93,-900.09 ± 255.43,-892.75 ± 214.36,0.10178934335243707,0.91962999895555,0.9771068738902718
103,R_AF_wavelet-HHH_firstorder_RootMeanSquared,1086.29 ± 60.74,1076.73 ± 59.41,1109.52 ± 59.63,1.733630491662259,0.09570487726329645,0.4255186081398873
104,R_OW_wavelet-HHL_firstorder_10Percentile,-432.91 ± 316.59,-424.05 ± 269.45,-450.64 ± 406.98,-0.21335300052766107,0.8335266180876555,0.9615923679005686
105,R_STAPES_wavelet-HHH_firstorder_Skewness,0.00 ± 0.57,-0.08 ± 0.61,0.21 ± 0.43,1.7679293211324865,0.08780897059596923,0.402806230194208
106,R_STAPES_wavelet-HLH_firstorder_90Percentile,439.12 ± 390.27,428.66 ± 393.90,466.15 ± 396.59,0.2785940630193468,0.7834252182996317,0.9615923679005686
107,R_STAPES_wavelet-LLL_firstorder_Mean,-261.28 ± 631.46,-207.10 ± 670.51,-401.25 ± 516.42,-1.0130504146267643,0.32037725065457817,0.758926438026009
108,R_AF_original_firstorder_MeanAbsoluteDeviation,350.49 ± 92.37,352.06 ± 93.02,346.67 ± 94.14,-0.1810105483959145,0.8578777328677857,0.9615923679005686
109,R_AF_wavelet-LLH_firstorder_Median,-35.91 ± 153.54,-30.52 ± 158.98,-48.99 ± 144.29,-0.3911461212644314,0.6988020886163112,0.9611615423836115
110,R_AF_wavelet-HLL_firstorder_Range,4074.73 ± 687.55,4076.49 ± 644.70,4070.48 ± 808.68,-0.02475487702784169,0.9804939889324091,0.9989338432981825
111,R_AF_gradient_firstorder_Entropy,4.13 ± 0.33,4.11 ± 0.36,4.17 ± 0.23,0.636920861883377,0.5280915350193055,0.8786965988549139
112,R_AF_wavelet-LLH_glszm_GrayLevelNonUniformity,1.26 ± 0.16,1.25 ± 0.16,1.29 ± 0.15,0.7270764550533421,0.47370017458813163,0.8404520501079359
113,R_AF_original_firstorder_InterquartileRange,520.44 ± 190.69,523.57 ± 201.40,512.84 ± 168.56,-0.1890925610629703,0.8513443308567862,0.9615923679005686
114,R_AF_lbp-3D-m1_glrlm_HighGrayLevelRunEmphasis,60.37 ± 12.81,60.77 ± 13.23,59.39 ± 12.16,-0.3476611299859057,0.7308620385309355,0.9615923679005686
115,R_OW_lbp-3D-m1_firstorder_Mean,5.80 ± 2.58,6.23 ± 2.52,4.95 ± 2.58,-1.4805378650340555,0.1519400120259565,0.5176343670810825
116,R_AF_wavelet-LHH_firstorder_Entropy,3.91 ± 0.34,3.87 ± 0.36,4.00 ± 0.28,1.3931739534285887,0.17346366517424394,0.5696704458563239
117,R_AF_lbp-3D-m1_firstorder_Maximum,14.96 ± 2.36,14.93 ± 2.32,15.03 ± 2.56,0.1315079043088944,0.8965530942215356,0.9679450736629129
118,R_AF_wavelet-LHH_firstorder_InterquartileRange,611.89 ± 196.05,571.06 ± 171.54,711.03 ± 222.08,2.112906291534348,0.04757410217929076,0.2988894680394572
119,R_STAPES_wavelet-LLL_firstorder_MeanAbsoluteDeviation,965.42 ± 368.62,955.44 ± 334.83,991.21 ± 460.50,0.24522842138562317,0.8094518909758532,0.9615923679005686
120,R_AF_lbp-3D-k_firstorder_Entropy,1.19 ± 0.19,1.21 ± 0.18,1.15 ± 0.22,-0.7813911654373854,0.443397130968604,0.8335838880181833
121,R_AF_log-sigma-3-0-mm-3D_firstorder_Entropy,3.99 ± 0.28,3.99 ± 0.31,4.01 ± 0.23,0.22973509831580752,0.8197433621180397,0.9615923679005686
122,R_STAPES_log-sigma-4-0-mm-3D_firstorder_Skewness,0.21 ± 0.49,0.26 ± 0.45,0.09 ± 0.58,-0.9179207693750647,0.3720700581540922,0.8144411421307176
123,R_AF_lbp-3D-m1_firstorder_Median,5.79 ± 1.20,5.89 ± 1.24,5.53 ± 1.06,-1.0329745097259435,0.3103851394970751,0.7475108776221225
124,R_AF_wavelet-HLH_firstorder_MeanAbsoluteDeviation,376.04 ± 89.85,379.23 ± 99.30,368.27 ± 63.78,-0.45471170097193514,0.6519541855267111,0.9378702626390891
125,R_STAPES_wavelet-HHH_firstorder_Mean,-32.41 ± 255.05,-22.14 ± 265.37,-58.95 ± 235.06,-0.44392539716368784,0.6613324807878749,0.9378702626390891
126,R_AF_log-sigma-4-0-mm-3D_firstorder_10Percentile,-312.34 ± 144.80,-279.26 ± 139.05,-392.70 ± 130.01,-2.691753500566605,0.012293144373672465,0.2089834543524319
127,R_AF_wavelet-LHL_firstorder_Energy,53931258.45 ± 17923002.14,49856162.62 ± 17170902.50,63827919.74 ± 16249140.42,2.6627910582626932,0.013218834477806855,0.21223573133812118
128,R_AF_lbp-3D-k_glcm_DifferenceEntropy,1.02 ± 0.17,1.01 ± 0.17,1.03 ± 0.17,0.3142130810506131,0.7560645995496138,0.9615923679005686
129,R_AF_wavelet-HLL_firstorder_Minimum,-2127.60 ± 425.95,-2156.23 ± 421.91,-2058.09 ± 443.53,0.7066750632462585,0.486799110361696,0.8404520501079359
130,R_AF_wavelet-HHH_firstorder_InterquartileRange,535.38 ± 148.54,508.01 ± 151.81,601.86 ± 120.65,2.2647937616379474,0.030813137209270515,0.2283332475251071
131,R_AF_lbp-3D-m2_glszm_ZoneEntropy,3.62 ± 0.29,3.60 ± 0.29,3.66 ± 0.29,0.6196546746602052,0.5412041335507775,0.8786965988549139
132,R_AF_square_ngtdm_Strength,50.12 ± 10.71,49.27 ± 10.34,52.20 ± 11.69,0.8154511202416712,0.42362007290919124,0.8295296323293244
133,R_AF_log-sigma-2-0-mm-3D_glcm_Contrast,181.41 ± 38.27,175.16 ± 38.17,196.60 ± 35.28,1.8679692809694128,0.07300602284872286,0.36460346203474553
134,R_AF_lbp-3D-m2_glrlm_HighGrayLevelRunEmphasis,60.03 ± 13.83,60.59 ± 13.79,58.67 ± 14.35,-0.4254434724291295,0.6743956796504718,0.9422792086918157
135,R_OW_logarithm_firstorder_Maximum,2371.28 ± 193.11,2368.18 ± 212.52,2377.49 ± 154.71,0.15566949545033454,0.877278865771356,0.9615923679005686
136,R_STAPES_gradient_firstorder_90Percentile,1212.27 ± 301.96,1203.61 ± 312.35,1234.64 ± 285.13,0.31158612235098354,0.7583068468792653,0.9615923679005686
137,R_AF_original_firstorder_Entropy,4.03 ± 0.35,4.02 ± 0.40,4.04 ± 0.22,0.21433115399977376,0.8313246561728811,0.9615923679005686
138,R_AF_wavelet-HLL_ngtdm_Strength,86.16 ± 17.41,85.65 ± 17.87,87.38 ± 16.81,0.3167666996732867,0.7539775685686717,0.9615923679005686
139,R_AF_original_shape_MinorAxisLength,3.59 ± 0.48,3.64 ± 0.51,3.47 ± 0.41,-1.1795519895463067,0.24754134580435871,0.6570126719568522
140,R_STAPES_original_firstorder_90Percentile,745.71 ± 458.76,791.57 ± 460.72,627.23 ± 451.05,-1.0652280687777533,0.29918523349077086,0.7358258327197863
141,R_AF_original_firstorder_Minimum,554.98 ± 410.50,493.29 ± 406.20,704.79 ± 395.31,1.6711983344620902,0.1072021213618692,0.43757856479891877
142,R_OW_wavelet-HLH_firstorder_90Percentile,556.77 ± 367.33,596.14 ± 398.63,478.02 ± 293.54,-1.0465525935886622,0.3032744988676224,0.7365237829642259
143,R_OW_original_firstorder_90Percentile,1331.34 ± 460.54,1312.52 ± 477.76,1368.97 ± 440.24,0.36675155341162435,0.7167755790760687,0.9611615423836115
144,R_AF_gradient_firstorder_MeanAbsoluteDeviation,323.35 ± 57.04,325.91 ± 59.12,317.15 ± 53.21,-0.5018664409529257,0.6198532466618185,0.9186542988987977
145,R_AF_wavelet-LLL_glcm_DifferenceVariance,166.38 ± 54.23,165.17 ± 49.95,169.34 ± 65.46,0.21406791309387224,0.8327122511082894,0.9615923679005686
146,R_STAPES_wavelet-HHL_firstorder_Skewness,0.10 ± 0.53,0.12 ± 0.55,0.02 ± 0.48,-0.6001826515826151,0.5542628255569759,0.8851884473833889
147,R_STAPES_original_firstorder_Mean,253.58 ± 339.39,301.57 ± 348.50,129.63 ± 292.10,-1.6373109026391348,0.11471550894122631,0.4420370944535254
148,R_STAPES_wavelet-LHL_firstorder_Energy,7562497.49 ± 3167682.14,7742798.74 ± 3196339.95,7096719.25 ± 3181309.00,-0.5965462468387409,0.5574543163452483,0.8851884473833889
149,R_AF_original_firstorder_Maximum,2319.27 ± 161.47,2286.21 ± 172.38,2399.57 ± 95.01,2.909004843849713,0.005782795872552159,0.15192981883341583
150,R_AF_wavelet-LHL_firstorder_Minimum,-1680.79 ± 455.64,-1565.78 ± 369.08,-1960.09 ± 534.97,-2.5217530649444533,0.021136742847082224,0.22671325158804848
151,R_AF_lbp-3D-m2_glrlm_GrayLevelNonUniformity,2.54 ± 0.53,2.52 ± 0.56,2.57 ± 0.43,0.3147342228634936,0.7550355437233558,0.9615923679005686
152,R_OW_gradient_firstorder_MeanAbsoluteDeviation,275.46 ± 150.93,295.57 ± 144.56,235.23 ± 161.14,-1.1400462266377753,0.26658325519768095,0.6758119364221912
153,R_OW_log-sigma-1-0-mm-3D_firstorder_90Percentile,220.75 ± 200.00,245.52 ± 180.36,171.19 ± 234.32,-1.004683802178583,0.3274498000761681,0.7631692921130047
