,Non_normal Variables,X̄ ± SD,M ± IQR,X̄ ± SD Non-otos.,M ± IQR Non-otos.,X̄ ± SD Otosclerosis,M ± IQR Otosclerosis,UMW-test u stat,UMW-test p-value,FDR corrected p-value
38,R_STAPES_square_firstorder_Entropy,1.76 ± 0.55,1.92 ± 0.75,1.89 ± 0.56,2.00 ± 0.74,1.63 ± 0.51,1.58 ± 1.00,696.5,0.014937030894598996,0.21170971535158598
39,R_STAPES_square_firstorder_Kurtosis,1.83 ± 0.79,1.50 ± 0.99,1.86 ± 0.83,1.50 ± 0.87,1.80 ± 0.76,1.51 ± 1.12,982.5,0.9541451565192977,0.9954765788907061
40,R_STAPES_square_firstorder_Median,111.65 ± 104.16,86.54 ± 99.28,112.95 ± 116.48,87.71 ± 88.27,110.32 ± 91.19,83.69 ± 98.76,1032.0,0.7334400228473819,0.8881633843105242
41,R_STAPES_square_firstorder_RobustMeanAbsoluteDeviation,51.87 ± 80.99,19.44 ± 53.66,42.69 ± 58.57,25.37 ± 47.34,62.71 ± 101.27,18.67 ± 61.10,650.0,0.9454356040873291,0.993340140086103
42,R_STAPES_square_firstorder_Skewness,0.55 ± 0.53,0.48 ± 0.98,0.52 ± 0.55,0.42 ± 0.98,0.58 ± 0.51,0.54 ± 1.00,1087.0,0.4283155486564554,0.8036928119513357
43,R_STAPES_square_glcm_Autocorrelation,522.19 ± 1443.95,89.50 ± 218.44,227.01 ± 380.67,87.50 ± 218.66,832.90 ± 1998.24,91.83 ± 357.29,827.0,0.5061868341322102,0.8516414247252739
44,R_STAPES_square_glcm_ClusterProminence,7610978.60 ± 41084711.59,0.00 ± 58.76,145665.99 ± 552931.39,0.00 ± 39.60,15469202.40 ± 58213191.22,0.00 ± 9823.35,717.0,0.6080690374428921,0.8700275584138923
45,R_STAPES_square_glcm_Correlation,-0.85 ± 0.29,-1.00 ± 0.15,-0.88 ± 0.23,-1.00 ± 0.15,-0.82 ± 0.35,-1.00 ± 0.23,736.5,0.8035914663139758,0.9246196384277086
46,R_STAPES_square_glcm_DifferenceVariance,180.73 ± 750.68,0.00 ± 1.75,118.74 ± 515.07,0.00 ± 2.02,245.98 ± 940.52,0.00 ± 0.75,707.0,0.5264084798193304,0.8579952702272988
47,R_STAPES_square_glcm_Idm,0.08 ± 0.14,0.01 ± 0.10,0.08 ± 0.12,0.04 ± 0.10,0.09 ± 0.17,0.01 ± 0.10,652.0,0.282535109363958,0.729213950351354
48,R_STAPES_square_glrlm_GrayLevelNonUniformity,1.12 ± 0.23,1.00 ± 0.25,1.09 ± 0.25,1.00 ± 0.00,1.14 ± 0.22,1.00 ± 0.29,955.0,0.09906666705308623,0.517061970570864
49,R_STAPES_square_glrlm_LongRunLowGrayLevelEmphasis,0.37 ± 0.23,0.32 ± 0.19,0.32 ± 0.18,0.27 ± 0.14,0.42 ± 0.27,0.35 ± 0.25,1045.0,0.033947516340694844,0.3260681329148261
50,R_STAPES_square_glszm_GrayLevelNonUniformity,1.06 ± 0.15,1.00 ± 0.00,1.05 ± 0.15,1.00 ± 0.00,1.07 ± 0.16,1.00 ± 0.00,1038.5,0.5069046675858166,0.8516414247252739
51,R_STAPES_square_glszm_LargeAreaEmphasis,1.16 ± 0.64,1.00 ± 0.00,1.12 ± 0.62,1.00 ± 0.00,1.20 ± 0.66,1.00 ± 0.00,1078.5,0.18775824577658073,0.6520450065508591
52,R_STAPES_square_gldm_DependenceNonUniformityNormalized,0.95 ± 0.15,1.00 ± 0.00,0.97 ± 0.13,1.00 ± 0.00,0.93 ± 0.16,1.00 ± 0.00,905.5,0.208563383356398,0.6623285175703981
53,R_STAPES_square_ngtdm_Busyness,0.43 ± 0.46,0.30 ± 0.33,0.37 ± 0.45,0.25 ± 0.30,0.49 ± 0.47,0.32 ± 0.54,1160.0,0.16369394511532587,0.6402761086638168
54,R_STAPES_square_ngtdm_Contrast,24199.56 ± 76834.92,640.10 ± 13429.56,18374.18 ± 64598.09,211.55 ± 2771.28,30157.33 ± 87977.29,1560.99 ± 22202.74,1206.0,0.07671505260027499,0.45032169294737695
55,R_STAPES_square_ngtdm_Strength,126.51 ± 391.39,44.23 ± 108.13,157.40 ± 541.13,41.82 ± 116.77,94.93 ± 108.83,46.16 ± 106.74,1053.0,0.6076980421698234,0.8700275584138923
56,R_STAPES_squareroot_firstorder_InterquartileRange,1063.21 ± 704.12,896.64 ± 775.31,1092.96 ± 784.15,813.49 ± 867.19,1032.77 ± 619.33,923.47 ± 659.02,1016.0,0.8342487615036185,0.94011330065321
57,R_STAPES_squareroot_firstorder_Kurtosis,1.64 ± 0.55,1.50 ± 0.83,1.67 ± 0.54,1.50 ± 0.80,1.61 ± 0.57,1.50 ± 1.04,922.0,0.5789048424526645,0.8669461809179339
58,R_STAPES_squareroot_firstorder_Range,2058.89 ± 896.86,2238.16 ± 1291.41,2028.28 ± 900.18,2109.46 ± 1228.30,2090.20 ± 902.76,2365.92 ± 1246.93,1039.0,0.6906332663318981,0.8793725045574046
59,R_STAPES_squareroot_firstorder_Skewness,-0.02 ± 0.58,0.00 ± 0.86,0.07 ± 0.61,0.00 ± 0.86,-0.10 ± 0.55,0.00 ± 0.60,874.0,0.342480134571866,0.7720232974682697
60,R_STAPES_squareroot_glcm_Correlation,-0.90 ± 0.20,-1.00 ± 0.10,-0.91 ± 0.18,-1.00 ± 0.11,-0.90 ± 0.21,-1.00 ± 0.06,657.5,0.24431177655366854,0.6916619505156992
61,R_STAPES_squareroot_glcm_DifferenceVariance,15.02 ± 44.36,0.00 ± 1.33,19.11 ± 48.94,0.00 ± 1.50,10.71 ± 39.14,0.00 ± 0.75,694.0,0.4231306645876892,0.8036928119513357
62,R_STAPES_squareroot_glszm_LargeAreaEmphasis,1.03 ± 0.15,1.00 ± 0.00,1.04 ± 0.18,1.00 ± 0.00,1.02 ± 0.11,1.00 ± 0.00,968.0,0.5725494864623321,0.8650948063024964
63,R_STAPES_squareroot_gldm_LargeDependenceLowGrayLevelEmphasis,0.32 ± 0.18,0.26 ± 0.14,0.32 ± 0.22,0.25 ± 0.14,0.32 ± 0.12,0.26 ± 0.15,1090.0,0.41420631089491056,0.8036928119513357
64,R_STAPES_squareroot_ngtdm_Complexity,1792.08 ± 1728.23,1512.90 ± 2456.19,1826.87 ± 1930.10,1342.80 ± 2477.76,1756.49 ± 1515.91,1761.35 ± 2329.32,997.0,0.9574214437201174,0.9954765788907061
65,R_STAPES_logarithm_firstorder_90Percentile,1915.76 ± 599.19,2046.52 ± 544.89,1854.42 ± 735.84,2070.04 ± 547.15,1978.50 ± 415.60,2043.07 ± 520.85,997.0,0.9574612921338581,0.9954765788907061
66,R_STAPES_logarithm_firstorder_Maximum,2140.97 ± 475.68,2188.10 ± 251.56,2116.71 ± 593.06,2188.10 ± 256.02,2165.78 ± 319.27,2188.02 ± 253.31,965.0,0.8406599194112536,0.9452875067838664
67,R_STAPES_logarithm_glcm_ClusterProminence,82573.34 ± 273089.01,0.00 ± 7.27,53190.03 ± 211337.56,0.00 ± 16.87,113503.14 ± 325896.23,0.00 ± 3.19,695.0,0.4363936163170249,0.8082227582056842
68,R_STAPES_logarithm_glcm_ClusterShade,168.10 ± 997.56,0.00 ± 0.00,228.65 ± 1251.21,0.00 ± 0.00,104.36 ± 642.37,0.00 ± 0.00,797.5,0.42341962062134175,0.8036928119513357
69,R_STAPES_logarithm_glcm_Correlation,-0.84 ± 0.33,-1.00 ± 0.23,-0.83 ± 0.36,-1.00 ± 0.15,-0.84 ± 0.29,-1.00 ± 0.25,665.5,0.30634012501548125,0.7450442509245141
70,R_STAPES_logarithm_glcm_JointEntropy,1.10 ± 0.31,1.00 ± 0.19,1.10 ± 0.31,1.00 ± 0.23,1.11 ± 0.31,1.00 ± 0.11,770.5,0.9143404955628475,0.9803919245508756
71,R_STAPES_logarithm_glcm_Idm,0.11 ± 0.16,0.06 ± 0.13,0.13 ± 0.18,0.07 ± 0.15,0.08 ± 0.13,0.04 ± 0.10,554.0,0.039938899162084256,0.33195915736812975
72,R_STAPES_logarithm_glrlm_GrayLevelNonUniformity,1.11 ± 0.20,1.00 ± 0.25,1.14 ± 0.22,1.00 ± 0.30,1.08 ± 0.17,1.00 ± 0.00,714.5,0.1978612738999026,0.6568669547046578
73,R_STAPES_logarithm_glrlm_LongRunLowGrayLevelEmphasis,0.33 ± 0.16,0.28 ± 0.12,0.34 ± 0.20,0.28 ± 0.13,0.33 ± 0.13,0.29 ± 0.16,846.0,0.8096465489099106,0.9274782407027532
74,R_STAPES_logarithm_glszm_GrayLevelNonUniformity,1.06 ± 0.16,1.00 ± 0.00,1.07 ± 0.18,1.00 ± 0.00,1.05 ± 0.15,1.00 ± 0.00,946.0,0.547542624568746,0.8606607971663043
75,R_STAPES_logarithm_glszm_LargeAreaEmphasis,1.10 ± 0.31,1.00 ± 0.00,1.15 ± 0.38,1.00 ± 0.00,1.06 ± 0.23,1.00 ± 0.00,903.5,0.1980206058148506,0.6568669547046578
76,R_STAPES_logarithm_glszm_SizeZoneNonUniformity,3.66 ± 1.43,4.00 ± 2.50,3.79 ± 1.45,4.00 ± 2.00,3.54 ± 1.42,3.20 ± 2.00,877.5,0.35034321088632636,0.7720232974682697
77,R_STAPES_logarithm_ngtdm_Busyness,0.34 ± 0.30,0.28 ± 0.30,0.32 ± 0.25,0.30 ± 0.25,0.37 ± 0.35,0.25 ± 0.32,1001.0,0.9312267265985901,0.9863997124099837
78,R_STAPES_logarithm_ngtdm_Strength,110.73 ± 354.96,59.74 ± 70.97,86.42 ± 234.49,59.74 ± 68.11,135.59 ± 447.60,60.40 ± 54.91,1024.0,0.7831303888275625,0.9160004204676311
79,R_STAPES_exponential_firstorder_10Percentile,1.61 ± 3.28,0.88 ± 1.44,1.74 ± 4.31,0.54 ± 1.22,1.48 ± 1.71,0.95 ± 1.35,1193.0,0.09656589443461913,0.5092993112566968
80,R_STAPES_exponential_firstorder_Entropy,1.70 ± 0.50,1.58 ± 0.50,1.73 ± 0.50,1.79 ± 0.50,1.68 ± 0.51,1.58 ± 1.00,980.0,0.9372601029748193,0.9906032687441361
81,R_STAPES_exponential_firstorder_InterquartileRange,17.54 ± 34.14,5.15 ± 14.53,14.22 ± 26.14,3.60 ± 11.20,20.93 ± 40.78,7.27 ± 16.26,1171.0,0.13855303542347056,0.5936818233422018
82,R_STAPES_exponential_firstorder_Kurtosis,2.05 ± 0.96,1.63 ± 0.97,2.13 ± 0.94,1.93 ± 1.37,1.97 ± 0.99,1.57 ± 1.28,881.5,0.3751099937424399,0.7767661024064808
83,R_STAPES_exponential_firstorder_Minimum,0.91 ± 1.43,0.38 ± 0.64,0.93 ± 1.54,0.36 ± 0.77,0.90 ± 1.32,0.40 ± 0.55,1094.0,0.395696975692875,0.7906152134955449
84,R_STAPES_exponential_glcm_ClusterProminence,12887862090.49 ± 106447529176.88,0.00 ± 65.79,128962181.13 ± 813485527.32,0.00 ± 47.29,26318283047.71 ± 152377660497.42,0.00 ± 4247.35,721.0,0.6422428528112489,0.8700275584138923
85,R_STAPES_exponential_glcm_Correlation,-0.77 ± 0.36,-1.00 ± 0.40,-0.67 ± 0.42,-0.81 ± 0.52,-0.88 ± 0.24,-1.00 ± 0.17,516.0,0.01000724387039183,0.17998003133598453
86,R_STAPES_exponential_glcm_JointEntropy,1.07 ± 0.30,1.00 ± 0.00,1.02 ± 0.31,1.00 ± 0.00,1.12 ± 0.28,1.00 ± 0.11,949.0,0.03875725386033608,0.33195915736812975
87,R_STAPES_exponential_glcm_Idm,0.14 ± 0.19,0.05 ± 0.22,0.21 ± 0.23,0.11 ± 0.34,0.08 ± 0.12,0.02 ± 0.09,518.0,0.015767359717903856,0.2127569707389884
88,R_STAPES_exponential_glcm_InverseVariance,0.11 ± 0.18,0.02 ± 0.15,0.12 ± 0.19,0.03 ± 0.16,0.10 ± 0.16,0.02 ± 0.11,736.0,0.8142648904220318,0.9300310690065423
89,R_STAPES_exponential_glrlm_GrayLevelNonUniformity,1.18 ± 0.26,1.00 ± 0.30,1.25 ± 0.30,1.27 ± 0.33,1.11 ± 0.19,1.00 ± 0.28,606.0,0.023384647248682753,0.26415110226689686
90,R_STAPES_exponential_glrlm_LongRunLowGrayLevelEmphasis,0.40 ± 0.20,0.35 ± 0.24,0.43 ± 0.24,0.40 ± 0.23,0.37 ± 0.14,0.33 ± 0.24,724.0,0.36699220646011144,0.7758501076833159
91,R_STAPES_exponential_glszm_GrayLevelNonUniformity,1.08 ± 0.18,1.00 ± 0.00,1.08 ± 0.19,1.00 ± 0.00,1.07 ± 0.17,1.00 ± 0.00,967.5,0.7818320537397202,0.9160004204676311
92,R_STAPES_exponential_glszm_LargeAreaEmphasis,1.20 ± 0.40,1.00 ± 0.00,1.33 ± 0.49,1.00 ± 0.75,1.07 ± 0.22,1.00 ± 0.00,697.5,0.0012714638682307018,0.04707970575728141
93,R_STAPES_exponential_glszm_LargeAreaLowGrayLevelEmphasis,0.50 ± 0.38,0.41 ± 0.23,0.60 ± 0.47,0.42 ± 0.37,0.41 ± 0.21,0.36 ± 0.24,796.0,0.11231189550529307,0.5478500442722981
94,R_STAPES_exponential_glszm_SizeZoneNonUniformity,3.36 ± 1.35,3.00 ± 2.00,3.25 ± 1.37,3.00 ± 1.50,3.48 ± 1.33,3.20 ± 2.00,1105.0,0.34140447610891345,0.7720232974682697
95,R_STAPES_exponential_ngtdm_Busyness,0.41 ± 0.37,0.33 ± 0.33,0.39 ± 0.40,0.34 ± 0.37,0.42 ± 0.35,0.32 ± 0.32,1034.0,0.7206959837057363,0.8881047347530049
96,R_STAPES_exponential_ngtdm_Contrast,3547634.16 ± 17195358.32,558.33 ± 27725.47,1329629.22 ± 8136397.91,226.59 ± 12433.91,5816048.31 ± 22955587.76,1652.34 ± 86115.70,1187.0,0.10642513097264875,0.5323170055090398
97,R_STAPES_gradient_firstorder_10Percentile,512.88 ± 280.60,427.24 ± 318.51,489.92 ± 270.71,417.08 ± 269.97,536.36 ± 291.61,436.47 ± 362.38,1090.0,0.4142102843820108,0.8036928119513357
98,R_STAPES_gradient_firstorder_Energy,14589702.23 ± 6239312.50,13218505.02 ± 7732021.31,15011070.13 ± 6047776.84,13218505.02 ± 7656236.67,14158757.78 ± 6470444.48,13385702.12 ± 7600722.69,874.0,0.3432289991432971,0.7720232974682697
99,R_STAPES_gradient_firstorder_InterquartileRange,451.90 ± 277.45,413.60 ± 408.29,452.61 ± 283.33,413.60 ± 362.39,451.17 ± 274.59,418.35 ± 463.88,1005.0,0.9052845132429701,0.9787623405405265
100,R_STAPES_gradient_firstorder_Kurtosis,1.67 ± 0.59,1.50 ± 0.59,1.75 ± 0.62,1.50 ± 0.62,1.58 ± 0.55,1.50 ± 0.69,837.0,0.2090892721492691,0.6623285175703981
101,R_STAPES_gradient_firstorder_Mean,872.90 ± 249.29,889.91 ± 336.84,844.52 ± 245.38,826.69 ± 344.43,901.93 ± 252.71,894.46 ± 350.26,1115.0,0.30694214501182127,0.7450442509245141
102,R_STAPES_gradient_firstorder_RobustMeanAbsoluteDeviation,142.56 ± 139.97,116.71 ± 247.55,142.08 ± 137.63,124.74 ± 248.21,143.13 ± 144.82,93.36 ± 241.46,640.0,0.9727018298934901,0.9968860275424891
103,R_STAPES_gradient_glcm_Autocorrelation,550.90 ± 592.15,378.33 ± 760.05,490.79 ± 537.85,291.21 ± 750.62,614.18 ± 645.59,534.50 ± 804.31,832.0,0.47475345900274046,0.8403217102280193
104,R_STAPES_gradient_glcm_ClusterProminence,50064.04 ± 161845.91,0.00 ± 3293.30,61708.22 ± 182321.46,0.00 ± 5683.40,37807.00 ± 138467.46,0.00 ± 29.30,670.0,0.28015410401888674,0.729213950351354
105,R_STAPES_gradient_glcm_Contrast,662.73 ± 638.03,419.55 ± 829.35,512.34 ± 495.67,286.50 ± 744.81,821.05 ± 733.49,493.50 ± 1026.19,971.5,0.034907448008529504,0.32804780580146164
106,R_STAPES_gradient_glcm_Correlation,-0.86 ± 0.26,-1.00 ± 0.24,-0.85 ± 0.27,-1.00 ± 0.25,-0.87 ± 0.26,-1.00 ± 0.16,690.5,0.4391343810600016,0.8100991327884934
107,R_STAPES_gradient_glcm_DifferenceVariance,15.73 ± 42.40,0.00 ± 3.23,23.26 ± 55.40,0.00 ± 7.03,7.80 ± 19.50,0.00 ± 1.54,665.5,0.2566798190605888,0.7091823755894388
108,R_STAPES_gradient_glcm_InverseVariance,0.07 ± 0.15,0.01 ± 0.05,0.09 ± 0.14,0.02 ± 0.11,0.04 ± 0.16,0.01 ± 0.02,502.0,0.010047008486513092,0.17998003133598453
109,R_STAPES_gradient_glszm_LargeAreaEmphasis,1.06 ± 0.20,1.00 ± 0.00,1.07 ± 0.21,1.00 ± 0.00,1.04 ± 0.19,1.00 ± 0.00,929.0,0.28748030210146247,0.7302983713531039
110,R_STAPES_gradient_ngtdm_Busyness,0.28 ± 0.27,0.19 ± 0.22,0.22 ± 0.22,0.16 ± 0.12,0.33 ± 0.31,0.23 ± 0.26,1236.0,0.04367370380167742,0.33195915736812975
111,R_STAPES_gradient_ngtdm_Complexity,1334.24 ± 1482.20,887.60 ± 1633.25,1225.74 ± 1413.63,738.11 ± 1582.79,1445.20 ± 1557.64,917.98 ± 1781.14,1061.0,0.5625402788139211,0.8650948063024964
112,R_STAPES_gradient_ngtdm_Contrast,1607.10 ± 5393.70,398.26 ± 1155.34,669.94 ± 877.96,268.59 ± 669.01,2565.56 ± 7542.50,700.89 ± 1462.15,1178.0,0.12353930867063895,0.5567846494413846
113,R_STAPES_gradient_ngtdm_Strength,72.87 ± 96.68,54.70 ± 63.90,87.99 ± 126.06,59.76 ± 74.54,57.40 ± 48.85,50.24 ± 57.94,847.0,0.24181364199782507,0.6884059433255644
114,R_STAPES_log-sigma-1-0-mm-3D_firstorder_90Percentile,362.10 ± 146.13,369.38 ± 202.55,388.14 ± 151.84,412.72 ± 203.76,335.47 ± 136.64,343.88 ± 207.76,748.0,0.04750465211768754,0.349218480601122
115,R_STAPES_log-sigma-1-0-mm-3D_firstorder_Energy,5818252.63 ± 2433749.73,5420617.78 ± 2984931.37,6479373.17 ± 2610005.75,6362274.02 ± 3590698.75,5142106.62 ± 2055724.60,5100598.46 ± 3145297.64,696.0,0.016018657510683383,0.21337673273846197
116,R_STAPES_log-sigma-1-0-mm-3D_firstorder_InterquartileRange,226.23 ± 145.81,205.90 ± 178.51,221.24 ± 146.32,199.45 ± 180.75,231.33 ± 146.81,211.95 ± 179.99,1036.0,0.7088674862247031,0.8875362042375573
117,R_STAPES_log-sigma-1-0-mm-3D_firstorder_Kurtosis,1.64 ± 0.50,1.50 ± 0.68,1.72 ± 0.53,1.59 ± 0.55,1.56 ± 0.46,1.50 ± 0.83,816.5,0.15412650248628365,0.6206877367567779
118,R_STAPES_log-sigma-1-0-mm-3D_firstorder_Mean,186.70 ± 130.82,211.55 ± 143.86,212.69 ± 144.99,231.70 ± 152.74,160.11 ± 109.91,156.99 ± 133.12,742.0,0.042254020654422235,0.33195915736812975
