,Normal Variables,X̄ ± SD,X̄ ± SD Non-otos.,X̄ ± SD Otosclerosis,T-test t stat,T-test p-value,FDR corrected p-value
221,R_AF_lbp-3D-m1_firstorder_InterquartileRange,5.76 ± 1.48,5.29 ± 1.38,6.27 ± 1.42,3.480992202687224,0.0007526606698672299,0.010024071648686288
113,R_AF_log-sigma-2-0-mm-3D_firstorder_Mean,-189.46 ± 92.00,-218.23 ± 90.67,-158.89 ± 83.98,3.3801737364877535,0.0010450057328186078,0.013312464335471829
129,R_AF_log-sigma-4-0-mm-3D_firstorder_InterquartileRange,293.84 ± 65.76,273.48 ± 67.66,315.48 ± 56.73,3.3542578616388314,0.001141463341570945,0.01393536496167862
69,R_AF_original_firstorder_MeanAbsoluteDeviation,377.68 ± 95.67,348.42 ± 97.24,408.76 ± 84.33,3.303611982360867,0.0013405359217319446,0.01510680865644076
147,R_AF_wavelet-LLH_glszm_GrayLevelNonUniformity,1.32 ± 0.17,1.26 ± 0.15,1.37 ± 0.17,3.3171037847143974,0.001290767146589232,0.01510680865644076
222,R_AF_lbp-3D-m1_firstorder_Maximum,15.67 ± 2.47,14.93 ± 2.51,16.47 ± 2.19,3.2675393555945433,0.001503470900203739,0.016315443472581317
85,R_AF_logarithm_firstorder_Mean,2365.15 ± 131.32,2404.64 ± 134.85,2323.20 ± 114.55,-3.244753231448487,0.0016183486378810335,0.01693486253211224
24,R_STAPES_log-sigma-3-0-mm-3D_firstorder_InterquartileRange,247.74 ± 137.09,291.81 ± 140.10,202.68 ± 119.43,-3.232375735538648,0.001745059840893595,0.01763112184075253
19,R_STAPES_log-sigma-2-0-mm-3D_firstorder_MeanAbsoluteDeviation,161.52 ± 67.93,182.59 ± 65.77,139.97 ± 63.85,-3.102347592137641,0.00258903221817409,0.02528621466416695
21,R_STAPES_log-sigma-2-0-mm-3D_firstorder_Range,476.36 ± 217.66,543.52 ± 202.69,407.68 ± 213.00,-3.0808403929628594,0.0027673259931652564,0.026155694064432907
217,R_AF_wavelet-LLL_glcm_Correlation,0.06 ± 0.17,0.01 ± 0.15,0.11 ± 0.18,2.945972337899536,0.004079309070055001,0.0373511736726911
77,R_AF_square_glcm_Autocorrelation,668.92 ± 275.91,744.31 ± 280.40,588.83 ± 249.75,-2.916927132248933,0.0043947919964046666,0.03787276632195786
226,R_AF_lbp-3D-m1_glcm_Autocorrelation,52.37 ± 12.13,49.04 ± 11.39,55.91 ± 12.00,2.9201531762358526,0.004362138284008872,0.03787276632195786
229,R_AF_lbp-3D-m1_glrlm_HighGrayLevelRunEmphasis,64.03 ± 14.31,60.11 ± 13.40,68.18 ± 14.20,2.9031916955752712,0.004586208226423056,0.03839311458119873
18,R_STAPES_log-sigma-2-0-mm-3D_firstorder_InterquartileRange,204.62 ± 110.55,236.58 ± 116.21,171.95 ± 95.03,-2.8749617746135883,0.005113104440045779,0.04161498891481703
81,R_AF_squareroot_firstorder_90Percentile,2311.03 ± 97.35,2336.83 ± 98.26,2283.61 ± 89.42,-2.8211873355028088,0.005804652567599232,0.04596657303531284
