,Variable,Shapiro_Wilk p-value
122,R_STAPES_gradient_glszm_LargeAreaEmphasis,1.6495911122202805e-18
123,R_STAPES_gradient_ngtdm_Busyness,2.7674185682649525e-10
124,R_STAPES_gradient_ngtdm_Complexity,6.641413037401424e-09
125,R_STAPES_gradient_ngtdm_Contrast,3.949665987639673e-19
126,R_STAPES_gradient_ngtdm_Strength,6.2944638442726326e-15
127,R_STAPES_log-sigma-1-0-mm-3D_firstorder_10Percentile,0.18662562661583185
128,R_STAPES_log-sigma-1-0-mm-3D_firstorder_90Percentile,0.04883230691955911
129,R_STAPES_log-sigma-1-0-mm-3D_firstorder_Energy,0.03818221586657544
130,R_STAPES_log-sigma-1-0-mm-3D_firstorder_InterquartileRange,8.976497835470822e-05
131,R_STAPES_log-sigma-1-0-mm-3D_firstorder_Kurtosis,0.00012043546752086986
132,R_STAPES_log-sigma-1-0-mm-3D_firstorder_MeanAbsoluteDeviation,0.5686976480746087
133,R_STAPES_log-sigma-1-0-mm-3D_firstorder_Mean,0.0064301023945176165
134,R_STAPES_log-sigma-1-0-mm-3D_firstorder_RobustMeanAbsoluteDeviation,2.6662328862057105e-06
135,R_STAPES_log-sigma-1-0-mm-3D_firstorder_Skewness,0.060341139962552026
136,R_STAPES_log-sigma-1-0-mm-3D_glcm_Autocorrelation,4.289573796738298e-07
137,R_STAPES_log-sigma-1-0-mm-3D_glcm_JointAverage,0.6685008222223512
138,R_STAPES_log-sigma-1-0-mm-3D_glcm_ClusterTendency,4.37448615055544e-15
139,R_STAPES_log-sigma-1-0-mm-3D_glcm_Contrast,3.482873892128588e-08
140,R_STAPES_log-sigma-1-0-mm-3D_glcm_Correlation,3.130012908508818e-13
141,R_STAPES_log-sigma-1-0-mm-3D_glcm_DifferenceVariance,4.082991127741541e-15
142,R_STAPES_log-sigma-1-0-mm-3D_glszm_LargeAreaLowGrayLevelEmphasis,8.16810917792496e-12
143,R_STAPES_log-sigma-1-0-mm-3D_gldm_LargeDependenceEmphasis,5.198087624510434e-20
144,R_STAPES_log-sigma-1-0-mm-3D_ngtdm_Busyness,9.635068883577195e-10
145,R_STAPES_log-sigma-1-0-mm-3D_ngtdm_Complexity,5.666308937990111e-09
146,R_STAPES_log-sigma-1-0-mm-3D_ngtdm_Contrast,3.3844757097640095e-17
147,R_STAPES_log-sigma-1-0-mm-3D_ngtdm_Strength,1.19101937865738e-07
148,R_STAPES_log-sigma-2-0-mm-3D_firstorder_10Percentile,0.3102451963368522
149,R_STAPES_log-sigma-2-0-mm-3D_firstorder_90Percentile,0.017652896804987682
150,R_STAPES_log-sigma-2-0-mm-3D_firstorder_InterquartileRange,0.11763002165174073
151,R_STAPES_log-sigma-2-0-mm-3D_firstorder_Kurtosis,1.536927182047463e-05
152,R_STAPES_log-sigma-2-0-mm-3D_firstorder_MeanAbsoluteDeviation,0.4465520584311613
153,R_STAPES_log-sigma-2-0-mm-3D_firstorder_Mean,0.283449285368297
154,R_STAPES_log-sigma-2-0-mm-3D_firstorder_Range,0.7636136906345412
155,R_STAPES_log-sigma-2-0-mm-3D_firstorder_RobustMeanAbsoluteDeviation,4.198710922305886e-06
156,R_STAPES_log-sigma-2-0-mm-3D_firstorder_Skewness,0.06608407403685014
157,R_STAPES_log-sigma-2-0-mm-3D_glcm_Autocorrelation,2.1168955183646277e-10
158,R_STAPES_log-sigma-2-0-mm-3D_glcm_ClusterProminence,1.703079917074038e-17
159,R_STAPES_log-sigma-2-0-mm-3D_glcm_ClusterShade,1.5595599820071277e-19
160,R_STAPES_log-sigma-2-0-mm-3D_glcm_ClusterTendency,2.406362378985815e-14
161,R_STAPES_log-sigma-2-0-mm-3D_glcm_Contrast,1.0817772885616184e-05
162,R_STAPES_log-sigma-2-0-mm-3D_glcm_Correlation,2.132521605084548e-13
163,R_STAPES_log-sigma-2-0-mm-3D_glcm_DifferenceVariance,9.687138012105317e-15
164,R_STAPES_log-sigma-2-0-mm-3D_glcm_SumSquares,0.00017429392988882944
165,R_STAPES_log-sigma-2-0-mm-3D_glrlm_LongRunEmphasis,4.0758094637534613e-19
166,R_STAPES_log-sigma-2-0-mm-3D_glrlm_LongRunLowGrayLevelEmphasis,5.712574652391601e-15
167,R_STAPES_log-sigma-2-0-mm-3D_glszm_LargeAreaEmphasis,2.7309107842652743e-18
168,R_STAPES_log-sigma-2-0-mm-3D_ngtdm_Complexity,2.0084096646216847e-05
169,R_STAPES_log-sigma-2-0-mm-3D_ngtdm_Contrast,1.0122002284686408e-14
170,R_STAPES_log-sigma-2-0-mm-3D_ngtdm_Strength,5.071034388682977e-12
171,R_STAPES_log-sigma-3-0-mm-3D_firstorder_10Percentile,0.9137890038112862
172,R_STAPES_log-sigma-3-0-mm-3D_firstorder_90Percentile,0.026832051900103526
173,R_STAPES_log-sigma-3-0-mm-3D_firstorder_InterquartileRange,0.12822133978146133
174,R_STAPES_log-sigma-3-0-mm-3D_firstorder_Kurtosis,1.1502607237302944e-05
175,R_STAPES_log-sigma-3-0-mm-3D_firstorder_MeanAbsoluteDeviation,0.0027533489715972476
176,R_STAPES_log-sigma-3-0-mm-3D_firstorder_Mean,0.6865289893036333
177,R_STAPES_log-sigma-3-0-mm-3D_firstorder_Range,0.0009041306053094829
178,R_STAPES_log-sigma-3-0-mm-3D_firstorder_RobustMeanAbsoluteDeviation,3.941176205418354e-06
179,R_STAPES_log-sigma-3-0-mm-3D_firstorder_Skewness,0.1905438452447002
180,R_STAPES_log-sigma-3-0-mm-3D_glcm_Autocorrelation,1.350861177170804e-10
181,R_STAPES_log-sigma-3-0-mm-3D_glcm_ClusterProminence,5.363934875007087e-16
182,R_STAPES_log-sigma-3-0-mm-3D_glcm_Contrast,1.3091427777120967e-09
183,R_STAPES_log-sigma-3-0-mm-3D_glcm_Correlation,4.775706586737285e-12
184,R_STAPES_log-sigma-3-0-mm-3D_glcm_DifferenceVariance,4.7075896192856175e-15
185,R_STAPES_log-sigma-3-0-mm-3D_glcm_InverseVariance,6.653215038510593e-17
186,R_STAPES_log-sigma-3-0-mm-3D_glszm_LargeAreaLowGrayLevelEmphasis,3.523967902217249e-11
187,R_STAPES_log-sigma-3-0-mm-3D_gldm_LargeDependenceEmphasis,1.831299781298103e-20
188,R_STAPES_log-sigma-3-0-mm-3D_ngtdm_Complexity,0.00010646706929575193
189,R_STAPES_log-sigma-3-0-mm-3D_ngtdm_Contrast,2.512306305258208e-17
190,R_STAPES_log-sigma-3-0-mm-3D_ngtdm_Strength,8.484382458553732e-12
191,R_STAPES_log-sigma-4-0-mm-3D_firstorder_Skewness,0.12507338530051984
192,R_STAPES_log-sigma-4-0-mm-3D_glcm_ClusterProminence,5.312233553562338e-16
193,R_STAPES_log-sigma-4-0-mm-3D_glcm_DifferenceVariance,3.606668265829548e-15
194,R_STAPES_log-sigma-4-0-mm-3D_ngtdm_Strength,9.38744067220528e-12
195,R_STAPES_log-sigma-5-0-mm-3D_glcm_Correlation,7.216808282986908e-12
196,R_STAPES_log-sigma-5-0-mm-3D_glcm_DifferenceVariance,3.148240917522812e-16
197,R_STAPES_log-sigma-5-0-mm-3D_glrlm_LongRunLowGrayLevelEmphasis,1.945468065788964e-12
198,R_STAPES_log-sigma-5-0-mm-3D_glszm_LargeAreaEmphasis,4.9902334548812756e-20
199,R_STAPES_log-sigma-5-0-mm-3D_ngtdm_Strength,6.574100014085973e-19
200,R_STAPES_wavelet-LLH_firstorder_10Percentile,0.21072390450066086
201,R_STAPES_wavelet-LLH_firstorder_90Percentile,0.07224722144978087
202,R_STAPES_wavelet-LLH_firstorder_Energy,0.00205194708551422
203,R_STAPES_wavelet-LLH_firstorder_InterquartileRange,0.00456635467227633
204,R_STAPES_wavelet-LLH_firstorder_Kurtosis,8.4079737599069e-05
205,R_STAPES_wavelet-LLH_firstorder_MeanAbsoluteDeviation,0.08536724666128953
206,R_STAPES_wavelet-LLH_firstorder_Mean,0.012023810969718923
207,R_STAPES_wavelet-LLH_firstorder_RobustMeanAbsoluteDeviation,2.9365726643369378e-06
208,R_STAPES_wavelet-LLH_firstorder_Skewness,0.15542566788072876
209,R_STAPES_wavelet-LLH_glcm_Autocorrelation,7.103372210589833e-11
210,R_STAPES_wavelet-LLH_glcm_ClusterProminence,1.2294526254364082e-17
211,R_STAPES_wavelet-LLH_glcm_ClusterTendency,8.427034335532951e-16
212,R_STAPES_wavelet-LLH_glcm_Contrast,4.1443839962648844e-08
213,R_STAPES_wavelet-LLH_glcm_Correlation,3.43540655288391e-14
214,R_STAPES_wavelet-LLH_glcm_DifferenceVariance,7.400020263190279e-16
215,R_STAPES_wavelet-LLH_glrlm_LongRunEmphasis,2.302825736050024e-19
216,R_STAPES_wavelet-LLH_glszm_LargeAreaEmphasis,1.843244731355033e-19
217,R_STAPES_wavelet-LLH_glszm_LargeAreaLowGrayLevelEmphasis,6.954394887863913e-16
218,R_STAPES_wavelet-LLH_gldm_GrayLevelNonUniformity,1.0622775344894214e-18
219,R_STAPES_wavelet-LLH_ngtdm_Busyness,1.8464227304143387e-10
220,R_STAPES_wavelet-LLH_ngtdm_Complexity,2.567557819812483e-10
221,R_STAPES_wavelet-LLH_ngtdm_Contrast,2.937808070919012e-17
222,R_STAPES_wavelet-LLH_ngtdm_Strength,2.600506513426662e-06
223,R_STAPES_wavelet-LHL_firstorder_10Percentile,0.3237510795464827
224,R_STAPES_wavelet-LHL_firstorder_90Percentile,0.024023960944605367
225,R_STAPES_wavelet-LHL_firstorder_Energy,0.13327851393712523
226,R_STAPES_wavelet-LHL_firstorder_InterquartileRange,0.0012056295240501916
227,R_STAPES_wavelet-LHL_firstorder_Kurtosis,9.04352058465251e-05
228,R_STAPES_wavelet-LHL_firstorder_Mean,0.0032072520348607474
229,R_STAPES_wavelet-LHL_firstorder_Median,0.01722642080133645
230,R_STAPES_wavelet-LHL_firstorder_RobustMeanAbsoluteDeviation,1.3486390204473231e-05
231,R_STAPES_wavelet-LHL_firstorder_Skewness,0.08249695761196568
232,R_STAPES_wavelet-LHL_glcm_Autocorrelation,7.5100507718556e-12
233,R_STAPES_wavelet-LHL_glcm_ClusterProminence,1.0524635345484893e-18
234,R_STAPES_wavelet-LHL_glcm_ClusterShade,5.203392744344254e-18
235,R_STAPES_wavelet-LHL_glcm_Contrast,2.1501736387135313e-12
236,R_STAPES_wavelet-LHL_glcm_Correlation,4.010869774092513e-14
237,R_STAPES_wavelet-LHL_glcm_DifferenceEntropy,6.028052494439667e-13
238,R_STAPES_wavelet-LHL_glcm_DifferenceVariance,6.666753003601503e-16
239,R_STAPES_wavelet-LHL_gldm_LargeDependenceEmphasis,1.8710332232790363e-20
240,R_STAPES_wavelet-LHL_gldm_LargeDependenceLowGrayLevelEmphasis,8.069579703333874e-14
241,R_STAPES_wavelet-LHL_ngtdm_Complexity,2.9490787951875343e-15
242,R_STAPES_wavelet-LHL_ngtdm_Contrast,3.986177516703935e-17
243,R_STAPES_wavelet-LHL_ngtdm_Strength,6.004044194827108e-20
244,R_STAPES_wavelet-LHH_firstorder_10Percentile,0.15744747917303845
245,R_STAPES_wavelet-LHH_firstorder_90Percentile,0.0025032004579449954
246,R_STAPES_wavelet-LHH_firstorder_Energy,0.01522651718473676
247,R_STAPES_wavelet-LHH_firstorder_InterquartileRange,1.0995817885311202e-05
248,R_STAPES_wavelet-LHH_firstorder_Kurtosis,3.5547751353046434e-05
249,R_STAPES_wavelet-LHH_firstorder_Mean,0.015098177715916143
250,R_STAPES_wavelet-LHH_firstorder_RobustMeanAbsoluteDeviation,1.6233326246589308e-06
251,R_STAPES_wavelet-LHH_firstorder_Skewness,0.15854687474715834
252,R_STAPES_wavelet-LHH_glcm_Autocorrelation,2.870821909060836e-11
253,R_STAPES_wavelet-LHH_glcm_JointAverage,0.0005633012358593103
254,R_STAPES_wavelet-LHH_glcm_ClusterProminence,4.784916329611398e-19
255,R_STAPES_wavelet-LHH_glcm_ClusterShade,7.846504038066719e-18
256,R_STAPES_wavelet-LHH_glcm_Correlation,1.2738288582008709e-13
257,R_STAPES_wavelet-LHH_glcm_DifferenceVariance,3.2156302327452044e-16
258,R_STAPES_wavelet-LHH_glrlm_GrayLevelNonUniformity,2.5562500613375835e-15
259,R_STAPES_wavelet-LHH_glrlm_LongRunEmphasis,8.809524190178497e-19
260,R_STAPES_wavelet-LHH_glszm_GrayLevelNonUniformity,7.235156047054739e-18
261,R_STAPES_wavelet-LHH_glszm_LargeAreaEmphasis,1.1107607611185686e-18
262,R_STAPES_wavelet-LHH_glszm_LargeAreaLowGrayLevelEmphasis,1.8247557404427266e-08
263,R_STAPES_wavelet-LHH_ngtdm_Busyness,1.564200031387056e-10
264,R_STAPES_wavelet-LHH_ngtdm_Contrast,2.9522065933687258e-18
265,R_STAPES_wavelet-LHH_ngtdm_Strength,0.0007046220362794598
266,R_STAPES_wavelet-HLL_firstorder_10Percentile,0.0037005484395611185
267,R_STAPES_wavelet-HLL_firstorder_90Percentile,0.029298480264870815
268,R_STAPES_wavelet-HLL_firstorder_Energy,0.019331963187260617
269,R_STAPES_wavelet-HLL_firstorder_InterquartileRange,0.00020270893262883184
270,R_STAPES_wavelet-HLL_firstorder_Kurtosis,2.7357817045886056e-06
271,R_STAPES_wavelet-HLL_firstorder_MeanAbsoluteDeviation,0.0010949701516747097
272,R_STAPES_wavelet-HLL_firstorder_Mean,0.7152519234100394
273,R_STAPES_wavelet-HLL_firstorder_Median,0.0037133772315010643
274,R_STAPES_wavelet-HLL_firstorder_RobustMeanAbsoluteDeviation,5.1015531556992825e-06
275,R_STAPES_wavelet-HLL_firstorder_Skewness,0.3902727554162357
276,R_STAPES_wavelet-HLL_glcm_Autocorrelation,1.7336024704563666e-12
277,R_STAPES_wavelet-HLL_glcm_ClusterProminence,7.733061796770967e-18
278,R_STAPES_wavelet-HLL_glcm_Contrast,8.940801157557766e-12
279,R_STAPES_wavelet-HLL_glcm_Correlation,4.3509127046428366e-14
280,R_STAPES_wavelet-HLL_glcm_DifferenceVariance,6.111969924392789e-17
281,R_STAPES_wavelet-HLL_glszm_LargeAreaEmphasis,4.89410141593154e-20
282,R_STAPES_wavelet-HLL_ngtdm_Contrast,4.540368020863059e-16
283,R_STAPES_wavelet-HLL_ngtdm_Strength,4.068364337021894e-17
284,R_STAPES_wavelet-HLH_firstorder_10Percentile,0.6100478582759005
285,R_STAPES_wavelet-HLH_firstorder_90Percentile,0.31980662791842107
286,R_STAPES_wavelet-HLH_firstorder_Energy,0.03894964843445198
287,R_STAPES_wavelet-HLH_firstorder_InterquartileRange,3.5479576247111644e-06
288,R_STAPES_wavelet-HLH_firstorder_Kurtosis,2.1834774292886296e-05
289,R_STAPES_wavelet-HLH_firstorder_MeanAbsoluteDeviation,0.001229492998551288
290,R_STAPES_wavelet-HLH_firstorder_Mean,0.44199593959035105
291,R_STAPES_wavelet-HLH_firstorder_Range,0.0003665437380820269
292,R_STAPES_wavelet-HLH_firstorder_RobustMeanAbsoluteDeviation,4.433200667626031e-06
293,R_STAPES_wavelet-HLH_firstorder_Skewness,0.12507819136099782
294,R_STAPES_wavelet-HLH_glcm_Autocorrelation,1.5394527270312987e-12
295,R_STAPES_wavelet-HLH_glcm_ClusterProminence,7.517597251311789e-19
296,R_STAPES_wavelet-HLH_glcm_ClusterTendency,1.9147288032223135e-16
297,R_STAPES_wavelet-HLH_glcm_Contrast,1.3366505342995204e-09
298,R_STAPES_wavelet-HLH_glcm_Correlation,3.522316261118946e-13
299,R_STAPES_wavelet-HLH_glcm_DifferenceVariance,2.2530439866288302e-17
300,R_STAPES_wavelet-HLH_glszm_LargeAreaEmphasis,4.0291262673826984e-20
301,R_STAPES_wavelet-HLH_glszm_LargeAreaLowGrayLevelEmphasis,1.4111795403343388e-15
302,R_STAPES_wavelet-HLH_ngtdm_Busyness,3.2951656344073675e-10
303,R_STAPES_wavelet-HLH_ngtdm_Contrast,2.284917131619537e-14
304,R_STAPES_wavelet-HLH_ngtdm_Strength,1.3117848875553318e-14
305,R_STAPES_wavelet-HHL_firstorder_10Percentile,0.9652536513451435
306,R_STAPES_wavelet-HHL_firstorder_90Percentile,0.0004761705637961684
307,R_STAPES_wavelet-HHL_firstorder_Energy,0.002090112919908857
308,R_STAPES_wavelet-HHL_firstorder_InterquartileRange,5.257640719740786e-05
309,R_STAPES_wavelet-HHL_firstorder_Kurtosis,9.733708860536722e-05
310,R_STAPES_wavelet-HHL_firstorder_MeanAbsoluteDeviation,0.0005461159311478622
311,R_STAPES_wavelet-HHL_firstorder_Mean,0.0003864594877236218
312,R_STAPES_wavelet-HHL_firstorder_Median,0.0005269800734259577
313,R_STAPES_wavelet-HHL_firstorder_Range,0.3775182869084197
314,R_STAPES_wavelet-HHL_firstorder_RobustMeanAbsoluteDeviation,2.331677586418945e-07
315,R_STAPES_wavelet-HHL_firstorder_Skewness,0.43762088251905684
316,R_STAPES_wavelet-HHL_glcm_Autocorrelation,2.1069219284120133e-13
317,R_STAPES_wavelet-HHL_glcm_JointAverage,0.007571338633429841
318,R_STAPES_wavelet-HHL_glcm_ClusterProminence,4.05892886781759e-18
319,R_STAPES_wavelet-HHL_glcm_ClusterShade,1.4814145517499218e-19
320,R_STAPES_wavelet-HHL_glcm_ClusterTendency,1.1835910483654879e-15
321,R_STAPES_wavelet-HHL_glcm_Contrast,1.3465538149799894e-12
322,R_STAPES_wavelet-HHL_glcm_Correlation,8.039718787788981e-14
323,R_STAPES_wavelet-HHL_glcm_DifferenceVariance,1.0329050215073548e-16
324,R_STAPES_wavelet-HHL_glszm_LargeAreaEmphasis,2.812982151111565e-19
325,R_STAPES_wavelet-HHL_glszm_LargeAreaLowGrayLevelEmphasis,3.156242644322977e-13
326,R_STAPES_wavelet-HHL_ngtdm_Complexity,9.261385856300348e-09
327,R_STAPES_wavelet-HHL_ngtdm_Contrast,5.1110429655767854e-20
328,R_STAPES_wavelet-HHL_ngtdm_Strength,1.3542356631894732e-06
329,R_STAPES_wavelet-HHH_firstorder_10Percentile,0.4273267103134052
330,R_STAPES_wavelet-HHH_firstorder_90Percentile,0.3144119242722754
331,R_STAPES_wavelet-HHH_firstorder_Energy,0.0003958926428435488
332,R_STAPES_wavelet-HHH_firstorder_InterquartileRange,4.742908127946186e-06
333,R_STAPES_wavelet-HHH_firstorder_Kurtosis,0.0008611554406328211
334,R_STAPES_wavelet-HHH_firstorder_MeanAbsoluteDeviation,0.0015039387482396426
335,R_STAPES_wavelet-HHH_firstorder_Mean,0.3554214713630964
336,R_STAPES_wavelet-HHH_firstorder_RobustMeanAbsoluteDeviation,1.2530449227140945e-08
337,R_STAPES_wavelet-HHH_firstorder_Skewness,0.25594844535226624
338,R_STAPES_wavelet-HHH_glcm_Autocorrelation,1.7753947386433832e-13
339,R_STAPES_wavelet-HHH_glcm_ClusterProminence,3.3644868533574013e-18
340,R_STAPES_wavelet-HHH_glcm_ClusterShade,2.82293116472407e-19
341,R_STAPES_wavelet-HHH_glcm_ClusterTendency,1.661776829730863e-15
342,R_STAPES_wavelet-HHH_glcm_Contrast,1.8579255834172913e-09
343,R_STAPES_wavelet-HHH_glcm_Correlation,3.1897737830685655e-15
