,Non_normal Variables,X̄ ± SD,M ± IQR,X̄ ± SD Non-otos.,M ± IQR Non-otos.,X̄ ± SD OtosContrEar,M ± IQR OtosContrEar,UMW-test u stat,UMW-test p-value,FDR corrected p-value
10,R_AF_wavelet-LHL_glcm_DifferenceVariance,176.64 ± 98.00,168.68 ± 113.29,156.14 ± 78.39,155.61 ± 112.66,226.41 ± 123.92,190.21 ± 118.44,316.0,0.07876683828765972,0.4609232981266066
11,R_AF_wavelet-LLH_firstorder_Minimum,-1094.27 ± 271.59,-1079.76 ± 279.78,-1122.53 ± 290.77,-1080.49 ± 426.93,-1025.65 ± 211.89,-1067.35 ± 214.52,270.0,0.4749206724662183,0.8486017561744731
12,R_STAPES_lbp-3D-k_glrlm_LongRunEmphasis,1.35 ± 0.58,1.19 ± 0.50,1.28 ± 0.36,1.19 ± 0.42,1.50 ± 0.90,1.09 ± 0.52,153.0,0.7898288983014798,0.9677398638297949
13,R_STAPES_lbp-3D-m2_glcm_Idm,0.21 ± 0.23,0.16 ± 0.20,0.16 ± 0.19,0.11 ± 0.10,0.34 ± 0.28,0.27 ± 0.30,223.5,0.03535410399070662,0.3439703296137868
14,R_STAPES_log-sigma-1-0-mm-3D_firstorder_Kurtosis,1.73 ± 0.54,1.59 ± 0.58,1.78 ± 0.54,1.63 ± 0.62,1.58 ± 0.52,1.50 ± 0.37,139.0,0.20727029694035082,0.6376252753429729
15,R_STAPES_wavelet-LHL_firstorder_Mean,243.27 ± 231.84,259.10 ± 295.76,244.38 ± 243.81,259.10 ± 265.27,240.39 ± 207.59,250.33 ± 298.85,182.0,0.9244992531319757,1.0
16,R_OW_exponential_firstorder_RobustMeanAbsoluteDeviation,25.83 ± 47.20,3.75 ± 27.00,21.53 ± 38.15,4.29 ± 24.55,43.02 ± 76.05,3.52 ± 45.60,76.0,0.8540617834240591,0.9880624311523445
17,R_OW_log-sigma-5-0-mm-3D_glcm_DifferenceVariance,0.35 ± 0.70,0.00 ± 0.18,0.45 ± 0.79,0.00 ± 0.62,0.13 ± 0.45,0.00 ± 0.00,122.5,0.10236222147845868,0.49785773167885283
18,R_OW_wavelet-HLL_ngtdm_Contrast,22459.01 ± 33915.81,7447.75 ± 29916.84,17295.66 ± 22895.18,7029.61 ± 25083.87,32785.70 ± 48756.61,9329.77 ± 34365.22,181.0,0.7318918289304317,0.9540959383876223
19,R_AF_lbp-3D-m2_firstorder_10Percentile,1.96 ± 1.00,2.03 ± 1.18,1.94 ± 1.12,1.96 ± 1.62,2.02 ± 0.65,2.05 ± 0.82,254.5,0.7166289827228601,0.9526103752081759
20,R_AF_wavelet-HHL_ngtdm_Contrast,13.01 ± 7.98,12.14 ± 8.95,12.43 ± 6.97,12.34 ± 8.92,14.42 ± 10.20,10.51 ± 8.75,243.0,0.9187004591745328,1.0
21,R_AF_lbp-3D-m1_ngtdm_Complexity,234.29 ± 89.22,219.53 ± 106.34,230.69 ± 89.90,212.67 ± 101.18,243.03 ± 90.25,235.55 ± 110.79,258.0,0.6582671359243869,0.9309649069108956
22,R_STAPES_original_glcm_Correlation,-0.91 ± 0.20,-1.00 ± 0.09,-0.91 ± 0.20,-1.00 ± 0.11,-0.91 ± 0.21,-1.00 ± 0.02,147.5,0.7903365328270489,0.9677398638297949
23,R_STAPES_lbp-3D-k_firstorder_10Percentile,-0.75 ± 0.27,-0.77 ± 0.34,-0.79 ± 0.26,-0.79 ± 0.36,-0.64 ± 0.29,-0.63 ± 0.37,246.0,0.10716820946771823,0.49785773167885283
24,R_STAPES_wavelet-HLH_firstorder_Range,937.85 ± 537.43,731.12 ± 859.96,917.12 ± 573.70,717.15 ± 916.76,991.41 ± 448.14,947.87 ± 609.90,214.0,0.45651100005879364,0.8404995307156243
25,R_STAPES_lbp-3D-k_ngtdm_Complexity,2.31 ± 2.98,1.11 ± 3.05,2.35 ± 3.19,1.11 ± 3.21,2.21 ± 2.44,1.33 ± 2.56,199.0,0.733386828724065,0.9540959383876223
26,R_STAPES_original_firstorder_RobustMeanAbsoluteDeviation,171.60 ± 210.96,120.88 ± 207.56,165.03 ± 210.98,120.88 ± 174.51,189.34 ± 221.24,104.38 ± 355.39,136.0,0.9862217297976539,1.0
27,R_STAPES_wavelet-HLL_firstorder_Median,550.58 ± 600.74,527.63 ± 545.31,608.86 ± 467.95,546.47 ± 469.48,400.01 ± 863.95,510.90 ± 874.82,162.0,0.5245820947204483,0.8967240654335229
28,R_AF_lbp-3D-m1_firstorder_10Percentile,1.53 ± 0.91,1.52 ± 1.10,1.47 ± 0.99,1.52 ± 1.25,1.69 ± 0.69,1.50 ± 1.10,282.5,0.3171347117419143,0.7102316304672747
29,R_STAPES_logarithm_glcm_Correlation,-0.82 ± 0.37,-1.00 ± 0.18,-0.88 ± 0.19,-1.00 ± 0.13,-0.69 ± 0.58,-1.00 ± 0.39,167.0,0.7317815821557547,0.9540959383876223
30,R_AF_wavelet-HHL_firstorder_Range,2503.45 ± 521.54,2530.23 ± 682.08,2382.25 ± 523.68,2385.20 ± 708.30,2797.79 ± 394.37,2873.14 ± 556.06,350.0,0.011435928732488642,0.2679646027999043
31,R_STAPES_lbp-3D-m2_gldm_GrayLevelNonUniformity,1.23 ± 0.33,1.00 ± 0.40,1.18 ± 0.26,1.00 ± 0.37,1.38 ± 0.45,1.20 ± 0.71,230.5,0.17593609569110302,0.589144409989233
32,R_AF_squareroot_firstorder_Kurtosis,4.93 ± 2.49,4.19 ± 2.98,5.22 ± 2.67,4.24 ± 2.78,4.22 ± 1.88,3.33 ± 2.79,181.0,0.1999984785133685,0.6286537541075699
33,R_OW_wavelet-LHL_glcm_ClusterTendency,135.75 ± 262.78,0.00 ± 202.75,164.83 ± 301.39,11.01 ± 221.84,77.59 ± 154.73,0.00 ± 0.00,124.0,0.1433634327432174,0.5403533327231642
34,R_OW_wavelet-HLL_glrlm_LongRunEmphasis,1.01 ± 0.04,1.00 ± 0.00,1.01 ± 0.05,1.00 ± 0.00,1.00 ± 0.00,1.00 ± 0.00,162.5,0.5139407062383616,0.8950555204928224
35,R_STAPES_lbp-3D-k_firstorder_Kurtosis,1.76 ± 0.60,1.50 ± 0.65,1.74 ± 0.56,1.50 ± 0.67,1.80 ± 0.71,1.50 ± 0.50,190.5,0.9136944660154225,1.0
36,R_AF_log-sigma-4-0-mm-3D_firstorder_Kurtosis,2.25 ± 0.30,2.23 ± 0.34,2.32 ± 0.29,2.26 ± 0.28,2.09 ± 0.24,2.07 ± 0.34,132.0,0.016711525266287976,0.2692122273366079
37,R_OW_log-sigma-2-0-mm-3D_glcm_ClusterTendency,176.55 ± 329.12,0.00 ± 216.67,216.92 ± 349.09,44.69 ± 260.02,95.81 ± 280.23,0.00 ± 0.00,115.0,0.07851901687197853,0.4609232981266066
38,R_AF_log-sigma-2-0-mm-3D_glszm_LargeAreaEmphasis,1.45 ± 0.33,1.43 ± 0.48,1.47 ± 0.27,1.47 ± 0.39,1.39 ± 0.46,1.21 ± 0.54,168.5,0.11741336981902645,0.5022953704706069
39,age,51.92 ± 15.99,57.50 ± 14.25,50.41 ± 15.81,55.00 ± 14.00,55.57 ± 16.41,59.00 ± 14.50,291.0,0.23264121030979856,0.6470516769431469
40,R_AF_wavelet-HLH_glrlm_GrayLevelNonUniformity,1.69 ± 0.28,1.65 ± 0.39,1.68 ± 0.31,1.63 ± 0.46,1.71 ± 0.20,1.69 ± 0.29,257.0,0.6747597888064123,0.9454024760359901
41,R_OW_lbp-3D-k_glszm_SmallAreaLowGrayLevelEmphasis,0.34 ± 0.22,0.25 ± 0.37,0.34 ± 0.23,0.30 ± 0.35,0.36 ± 0.21,0.25 ± 0.38,188.5,0.5697137277205426,0.9230171199608959
42,R_AF_lbp-3D-m1_firstorder_Mean,6.21 ± 0.86,6.18 ± 1.38,6.25 ± 0.92,6.25 ± 1.38,6.13 ± 0.69,6.13 ± 1.17,206.0,0.4749206724662183,0.8486017561744731
43,R_OW_wavelet-LHH_firstorder_InterquartileRange,347.84 ± 199.27,327.24 ± 223.95,359.60 ± 165.86,348.66 ± 196.22,324.30 ± 259.86,274.26 ± 231.71,132.0,0.27685364161010084,0.6877381174551456
44,R_STAPES_lbp-3D-k_firstorder_RobustMeanAbsoluteDeviation,0.27 ± 0.25,0.24 ± 0.42,0.29 ± 0.26,0.26 ± 0.42,0.21 ± 0.24,0.18 ± 0.34,108.0,0.36004673631925155,0.7545119500140717
45,R_AF_log-sigma-2-0-mm-3D_ngtdm_Complexity,2333.36 ± 815.21,2179.46 ± 1106.50,2181.92 ± 743.61,2150.50 ± 930.63,2701.13 ± 890.70,2764.99 ± 1298.93,310.0,0.10484789622709573,0.49785773167885283
46,R_AF_log-sigma-4-0-mm-3D_glszm_SizeZoneNonUniformity,16.95 ± 4.75,17.31 ± 5.61,16.25 ± 5.04,16.34 ± 5.44,18.64 ± 3.60,18.88 ± 4.37,329.0,0.039998812407268006,0.3591889503027168
47,R_OW_lbp-3D-k_glszm_SizeZoneNonUniformity,1.53 ± 0.68,1.00 ± 1.00,1.66 ± 0.74,1.67 ± 1.00,1.28 ± 0.45,1.00 ± 0.67,123.5,0.14176204744294968,0.5403533327231642
48,R_AF_wavelet-HLL_glszm_LargeAreaEmphasis,1.24 ± 0.22,1.20 ± 0.24,1.22 ± 0.18,1.20 ± 0.26,1.30 ± 0.31,1.20 ± 0.23,261.0,0.6080650142580013,0.9230171199608959
49,R_STAPES_log-sigma-3-0-mm-3D_glcm_InverseVariance,0.02 ± 0.06,0.01 ± 0.01,0.01 ± 0.02,0.01 ± 0.01,0.04 ± 0.11,0.00 ± 0.01,115.5,0.20903719017063516,0.6376252753429729
50,R_AF_logarithm_firstorder_90Percentile,2524.01 ± 128.10,2510.74 ± 168.84,2523.00 ± 145.96,2499.76 ± 185.67,2526.48 ± 72.38,2530.44 ± 108.54,268.0,0.5034119441194151,0.8856957583397901
51,R_AF_wavelet-HLH_glcm_DifferenceVariance,50.44 ± 25.60,46.91 ± 29.43,50.36 ± 29.33,44.95 ± 35.38,50.65 ± 13.66,49.18 ± 21.38,273.0,0.43389553469966424,0.8133569023188251
52,R_OW_wavelet-LLH_glcm_ClusterProminence,1839364.73 ± 4400690.03,0.00 ± 1209853.63,2554382.67 ± 5239591.43,8.95 ± 2908946.52,409328.85 ± 899085.34,0.00 ± 0.00,115.0,0.07851901687197853,0.4609232981266066
53,R_AF_wavelet-LHH_glszm_GrayLevelNonUniformity,1.42 ± 0.27,1.37 ± 0.38,1.42 ± 0.27,1.38 ± 0.33,1.40 ± 0.27,1.36 ± 0.49,224.0,0.7593162401167025,0.9571951177534338
54,R_STAPES_square_glrlm_LongRunLowGrayLevelEmphasis,0.33 ± 0.18,0.27 ± 0.14,0.33 ± 0.21,0.27 ± 0.13,0.32 ± 0.11,0.31 ± 0.17,189.0,0.420029931048421,0.8029147350129406
55,R_OW_wavelet-HLH_glcm_ClusterShade,-697.92 ± 4136.61,0.00 ± 0.00,-533.23 ± 4397.68,0.00 ± 0.00,-1027.29 ± 3703.95,0.00 ± 0.00,145.0,0.22818868571631756,0.6394440115479127
56,R_STAPES_wavelet-HHL_ngtdm_Contrast,2797.67 ± 5703.34,930.59 ± 2950.52,2368.74 ± 5580.07,887.87 ± 1798.20,3905.72 ± 6117.26,1544.02 ± 3990.70,235.0,0.18877762946491472,0.6082179249322721
57,R_OW_gradient_glrlm_LongRunLowGrayLevelEmphasis,0.33 ± 0.13,0.29 ± 0.15,0.29 ± 0.10,0.26 ± 0.13,0.41 ± 0.15,0.50 ± 0.25,244.5,0.025441015018343355,0.30181995791920635
58,R_AF_wavelet-LHH_firstorder_Kurtosis,2.83 ± 0.81,2.62 ± 0.94,2.95 ± 0.86,2.81 ± 0.86,2.54 ± 0.61,2.47 ± 0.60,168.0,0.11492739101800871,0.49785773167885283
59,R_AF_log-sigma-3-0-mm-3D_glcm_Autocorrelation,380.78 ± 224.81,329.81 ± 250.69,370.52 ± 210.16,330.60 ± 240.62,405.69 ± 263.92,322.76 ± 217.01,255.0,0.7082111208333466,0.9526103752081759
60,R_STAPES_square_firstorder_RobustMeanAbsoluteDeviation,44.14 ± 59.78,30.82 ± 47.68,40.55 ± 49.20,31.20 ± 45.25,53.83 ± 84.61,14.00 ± 52.01,127.0,0.7956040789614628,0.9689984839194579
61,R_STAPES_wavelet-HLL_ngtdm_Strength,153.04 ± 288.55,94.67 ± 125.42,156.48 ± 335.66,92.90 ± 119.48,144.17 ± 102.55,135.42 ± 151.62,233.0,0.20766581596091183,0.6376252753429729
62,R_OW_wavelet-HHL_glcm_ClusterShade,-830.04 ± 4974.95,0.00 ± 0.00,-1420.84 ± 5979.96,0.00 ± 0.00,351.56 ± 1267.57,0.00 ± 0.00,194.0,0.2090013980985035,0.6376252753429729
63,R_OW_wavelet-HHL_glcm_DifferenceVariance,45.74 ± 93.44,0.00 ± 37.96,45.96 ± 88.91,0.17 ± 62.71,45.29 ± 105.74,0.00 ± 0.00,133.0,0.23559676614399372,0.6494659515894586
64,R_OW_wavelet-HHH_glcm_Autocorrelation,1254.48 ± 1843.14,489.17 ± 1679.92,1658.39 ± 2097.49,842.14 ± 1565.16,446.67 ± 729.23,50.00 ± 384.50,88.5,0.017143497516290285,0.27081078753790006
65,R_STAPES_log-sigma-2-0-mm-3D_glcm_ClusterProminence,201165.94 ± 599348.37,0.00 ± 91223.01,161103.42 ± 441201.38,0.00 ± 91223.01,287968.08 ± 868251.71,0.00 ± 36003.04,145.0,0.708621692428089,0.9526103752081759
66,R_OW_log-sigma-3-0-mm-3D_ngtdm_Contrast,3815.48 ± 4436.91,1868.88 ± 4125.20,2573.12 ± 3169.84,1608.97 ± 2698.21,6300.20 ± 5601.26,4040.30 ± 8494.84,252.0,0.013976966576925026,0.2692122273366079
67,R_STAPES_square_glszm_LargeAreaEmphasis,1.13 ± 0.63,1.00 ± 0.00,1.18 ± 0.74,1.00 ± 0.00,1.00 ± 0.00,1.00 ± 0.00,168.0,0.28338809822070954,0.6877381174551456
68,R_AF_wavelet-LHH_gldm_DependenceNonUniformityNormalized,0.67 ± 0.16,0.64 ± 0.23,0.66 ± 0.15,0.64 ± 0.19,0.69 ± 0.18,0.63 ± 0.24,247.0,0.847045542714405,0.98575149856216
69,R_AF_log-sigma-3-0-mm-3D_glszm_SizeZoneNonUniformity,14.29 ± 4.10,14.51 ± 4.67,14.43 ± 4.39,14.34 ± 5.08,13.95 ± 3.39,15.00 ± 3.87,243.0,0.9186784632792077,1.0
70,R_AF_wavelet-LLL_glcm_ClusterProminence,1767341.15 ± 1503182.32,1378412.89 ± 1568859.67,1664026.69 ± 1486669.35,1249624.41 ± 1434847.95,2018247.71 ± 1569389.49,1739688.54 ± 1652104.53,283.0,0.3127986411635931,0.707226752279966
71,R_STAPES_log-sigma-3-0-mm-3D_glcm_Correlation,-0.82 ± 0.26,-1.00 ± 0.33,-0.81 ± 0.28,-1.00 ± 0.30,-0.84 ± 0.24,-1.00 ± 0.37,154.5,0.9720998151713222,1.0
72,R_AF_lbp-3D-k_glszm_SmallAreaEmphasis,0.38 ± 0.19,0.34 ± 0.22,0.41 ± 0.19,0.34 ± 0.26,0.31 ± 0.19,0.31 ± 0.26,177.5,0.1735196134917638,0.589144409989233
73,R_STAPES_wavelet-LLH_firstorder_Energy,10195372.05 ± 5293351.91,8998783.99 ± 7961519.17,9881678.48 ± 4979691.01,8509610.14 ± 6317863.98,11005747.12 ± 6193629.02,10315300.09 ± 8041043.35,206.0,0.5975048176839746,0.9230171199608959
74,R_STAPES_wavelet-LLL_glcm_ClusterProminence,5596107.98 ± 18855992.47,0.00 ± 923188.00,4032432.57 ± 12043398.93,0.00 ± 694851.26,8984071.37 ± 29120275.09,0.00 ± 1159483.59,149.0,0.8170483837597472,0.976078844378298
75,R_STAPES_lbp-3D-k_gldm_DependenceNonUniformity,2.86 ± 0.91,3.00 ± 1.33,2.84 ± 0.91,3.00 ± 1.33,2.90 ± 0.94,2.80 ± 0.89,188.0,0.9672248722749703,1.0
76,R_AF_log-sigma-5-0-mm-3D_glszm_LargeAreaHighGrayLevelEmphasis,965.11 ± 357.35,901.14 ± 517.63,954.38 ± 353.33,890.90 ± 507.21,991.17 ± 379.14,1004.25 ± 557.55,249.0,0.8117529236750811,0.976078844378298
77,R_AF_gradient_glszm_LargeAreaHighGrayLevelEmphasis,1156.34 ± 416.19,1144.36 ± 352.47,1127.86 ± 433.11,1094.87 ± 385.41,1225.53 ± 377.87,1226.25 ± 272.84,315.0,0.08270467708567694,0.4609232981266066
78,R_OW_lbp-3D-m2_glszm_ZoneVariance,0.07 ± 0.14,0.00 ± 0.15,0.06 ± 0.09,0.00 ± 0.15,0.09 ± 0.22,0.00 ± 0.00,165.0,0.8953947749678908,0.9954891224004088
79,R_STAPES_wavelet-HHL_glszm_LargeAreaLowGrayLevelEmphasis,0.31 ± 0.19,0.25 ± 0.13,0.31 ± 0.22,0.25 ± 0.13,0.31 ± 0.11,0.33 ± 0.12,215.5,0.4323077849692126,0.8118566963629475
80,R_OW_original_shape_LeastAxisLength,0.22 ± 0.38,0.00 ± 0.52,0.31 ± 0.43,0.00 ± 0.62,0.04 ± 0.13,0.00 ± 0.00,106.0,0.022715616634307944,0.2891333425922406
81,R_STAPES_log-sigma-2-0-mm-3D_glrlm_LongRunEmphasis,1.05 ± 0.24,1.00 ± 0.00,1.01 ± 0.04,1.00 ± 0.00,1.13 ± 0.43,1.00 ± 0.00,178.0,0.3704566007281619,0.7599965286176803
82,R_AF_wavelet-HLH_ngtdm_Contrast,6.00 ± 5.41,3.91 ± 4.66,6.35 ± 6.07,3.91 ± 3.55,5.15 ± 3.34,4.01 ± 5.11,230.0,0.8649173065426065,0.9908108256060303
83,R_OW_wavelet-HLH_glcm_ClusterTendency,177.46 ± 379.71,0.00 ± 148.88,218.72 ± 419.82,2.83 ± 294.80,94.95 ± 279.86,0.00 ± 0.00,119.0,0.1035663035276219,0.49785773167885283
84,R_AF_log-sigma-3-0-mm-3D_firstorder_Energy,23738437.94 ± 7888975.78,22318517.17 ± 10907214.84,24655854.59 ± 8500589.34,22366499.05 ± 11812124.37,21510426.06 ± 5833561.83,21352228.43 ± 6143879.77,187.0,0.2520180480659203,0.6645284080715188
85,R_STAPES_lbp-3D-k_ngtdm_Contrast,0.24 ± 0.30,0.15 ± 0.22,0.24 ± 0.31,0.15 ± 0.24,0.27 ± 0.28,0.15 ± 0.23,205.0,0.6141477204979238,0.9230171199608959
86,R_OW_wavelet-HLH_ngtdm_Contrast,10373.00 ± 21971.84,3848.27 ± 5413.00,7234.98 ± 14061.04,3492.09 ± 5113.71,16649.04 ± 32447.45,3906.25 ± 3555.59,203.0,0.3182609246128816,0.7102316304672747
87,R_AF_exponential_ngtdm_Busyness,0.17 ± 0.15,0.11 ± 0.11,0.19 ± 0.17,0.14 ± 0.16,0.11 ± 0.09,0.09 ± 0.06,156.0,0.06451327588871819,0.440484685041513
88,R_STAPES_lbp-3D-m1_ngtdm_Coarseness,186046.77 ± 393749.49,0.25 ± 0.57,193548.62 ± 401609.55,0.24 ± 0.47,166666.99 ± 389249.32,0.25 ± 0.73,198.5,0.7444126437683874,0.9541926339028426
89,R_STAPES_square_firstorder_Entropy,1.88 ± 0.57,2.00 ± 0.74,1.87 ± 0.57,2.00 ± 0.74,1.89 ± 0.59,1.79 ± 0.74,192.0,0.8798841046758704,0.9914538280334341
90,R_STAPES_wavelet-HLL_glszm_LargeAreaEmphasis,1.03 ± 0.23,1.00 ± 0.00,1.05 ± 0.27,1.00 ± 0.00,1.00 ± 0.00,1.00 ± 0.00,180.0,0.5684583509373714,0.9230171199608959
91,R_STAPES_original_glcm_ClusterProminence,51425.54 ± 177026.51,0.00 ± 1088.40,34255.11 ± 67332.17,0.00 ± 1088.40,88628.12 ± 304795.90,0.00 ± 628.95,143.0,0.6563764468627851,0.9309649069108956
92,R_STAPES_lbp-3D-k_glcm_ClusterProminence,0.24 ± 0.80,0.00 ± 0.01,0.11 ± 0.23,0.00 ± 0.01,0.53 ± 1.38,0.00 ± 0.07,145.0,0.696559463308115,0.9499375749611991
93,R_OW_square_glrlm_LongRunLowGrayLevelEmphasis,0.38 ± 0.22,0.33 ± 0.25,0.36 ± 0.25,0.26 ± 0.14,0.41 ± 0.11,0.50 ± 0.19,223.0,0.11096255459134502,0.49785773167885283
94,R_AF_log-sigma-2-0-mm-3D_glszm_SizeZoneNonUniformity,17.09 ± 4.61,16.37 ± 6.93,16.46 ± 4.72,15.75 ± 6.37,18.63 ± 4.09,18.95 ± 5.68,308.0,0.11488797845695997,0.49785773167885283
95,R_OW_exponential_glszm_LargeAreaEmphasis,1.16 ± 0.51,1.00 ± 0.00,1.22 ± 0.61,1.00 ± 0.00,1.05 ± 0.17,1.00 ± 0.00,154.5,0.4727557137044047,0.8486017561744731
96,R_OW_log-sigma-3-0-mm-3D_firstorder_Skewness,0.06 ± 0.31,0.00 ± 0.23,0.10 ± 0.29,0.05 ± 0.25,-0.03 ± 0.35,0.00 ± 0.06,109.0,0.0745051532061263,0.4609232981266066
97,R_OW_lbp-3D-k_firstorder_Skewness,0.33 ± 0.42,0.24 ± 0.64,0.43 ± 0.47,0.42 ± 0.61,0.11 ± 0.19,0.00 ± 0.11,91.0,0.02017675796388439,0.2841960803268896
98,R_AF_gradient_firstorder_Kurtosis,2.66 ± 0.69,2.51 ± 0.85,2.68 ± 0.74,2.51 ± 0.86,2.59 ± 0.55,2.44 ± 0.76,232.0,0.9007189156890069,0.9954891224004088
99,R_OW_square_firstorder_Skewness,0.27 ± 0.51,0.29 ± 0.66,0.32 ± 0.60,0.41 ± 0.73,0.18 ± 0.28,0.00 ± 0.31,141.0,0.41215030367000105,0.7927741848577818
100,R_STAPES_lbp-3D-m1_firstorder_Mean,6.56 ± 2.46,6.50 ± 2.49,6.24 ± 2.03,6.39 ± 2.15,7.38 ± 3.28,7.04 ± 2.68,227.0,0.2727624107520711,0.6843650895187148
101,R_OW_original_firstorder_InterquartileRange,622.16 ± 336.57,580.50 ± 353.38,643.73 ± 301.88,626.50 ± 364.12,579.02 ± 407.22,527.50 ± 228.00,134.0,0.3040297096770491,0.6981172175435136
102,R_AF_log-sigma-4-0-mm-3D_glcm_Correlation,0.45 ± 0.13,0.44 ± 0.18,0.43 ± 0.13,0.42 ± 0.18,0.50 ± 0.12,0.50 ± 0.11,309.0,0.10979625757860284,0.49785773167885283
103,R_OW_wavelet-HLL_firstorder_Skewness,-0.11 ± 0.48,-0.00 ± 0.46,-0.11 ± 0.51,-0.04 ± 0.60,-0.10 ± 0.46,-0.00 ± 0.21,163.5,0.8815249577812119,0.9914538280334341
104,R_STAPES_log-sigma-2-0-mm-3D_ngtdm_Complexity,1188.63 ± 1018.32,1104.40 ± 1623.43,1195.18 ± 1007.93,1173.17 ± 1504.83,1171.71 ± 1090.09,919.50 ± 1645.44,181.5,0.9136391634569564,1.0
105,R_OW_log-sigma-1-0-mm-3D_firstorder_Skewness,0.11 ± 0.50,0.00 ± 0.45,0.09 ± 0.57,0.00 ± 0.81,0.14 ± 0.31,0.00 ± 0.00,170.0,0.988042245080358,1.0
106,R_OW_exponential_glcm_Correlation,-0.83 ± 0.26,-1.00 ± 0.30,-0.78 ± 0.29,-0.99 ± 0.41,-0.93 ± 0.16,-1.00 ± 0.00,102.0,0.033196021742023706,0.33633468903601516
107,R_OW_wavelet-HHL_glcm_Autocorrelation,1150.21 ± 1544.95,415.67 ± 1740.25,1420.12 ± 1698.81,858.12 ± 1606.71,610.40 ± 1035.63,66.00 ± 413.00,109.5,0.07877685503629968,0.4609232981266066
108,R_OW_lbp-3D-m1_glrlm_LongRunEmphasis,1.06 ± 0.17,1.00 ± 0.00,1.05 ± 0.09,1.00 ± 0.06,1.10 ± 0.28,1.00 ± 0.00,155.0,0.5855560229842554,0.9230171199608959
109,R_STAPES_log-sigma-2-0-mm-3D_glcm_SumSquares,116.89 ± 89.14,113.85 ± 124.64,116.38 ± 75.06,113.85 ± 97.59,118.01 ± 117.98,96.42 ± 170.26,145.0,0.7415835462030029,0.9540959383876223
110,R_OW_log-sigma-2-0-mm-3D_firstorder_Kurtosis,1.59 ± 0.46,1.50 ± 0.56,1.71 ± 0.43,1.64 ± 0.43,1.35 ± 0.43,1.00 ± 0.80,97.5,0.033274624909479675,0.33633468903601516
111,R_OW_wavelet-HLH_firstorder_Kurtosis,1.54 ± 0.43,1.50 ± 0.83,1.69 ± 0.40,1.59 ± 0.54,1.23 ± 0.32,1.00 ± 0.50,65.0,0.0019476160138265247,0.13253337127135528
112,R_AF_lbp-3D-k_glrlm_RunLengthNonUniformity,14.67 ± 3.26,14.46 ± 4.61,14.66 ± 3.64,14.47 ± 5.11,14.71 ± 2.20,14.46 ± 2.99,258.0,0.6582671359243869,0.9309649069108956
113,R_OW_lbp-3D-k_firstorder_Median,-0.48 ± 0.34,-0.54 ± 0.34,-0.53 ± 0.34,-0.57 ± 0.31,-0.38 ± 0.34,-0.44 ± 0.47,219.0,0.14028974925330281,0.5396967592543104
