,Normal Variables,X̄ ± SD,X̄ ± SD Non-otos.,X̄ ± SD Otosclerosis,T-test t stat,T-test p-value,FDR corrected p-value
34,R_STAPES_wavelet-LHL_firstorder_Skewness,-0.02 ± 0.49,-0.01 ± 0.46,-0.02 ± 0.52,-0.06768241050096248,0.9461967376961149,0.9626237643922281
35,R_STAPES_wavelet-LHH_firstorder_10Percentile,-323.44 ± 298.79,-313.64 ± 245.94,-333.46 ± 347.28,-0.31008775126664095,0.7573282865577691,0.8634131827292854
36,R_STAPES_wavelet-LHH_firstorder_Skewness,-0.03 ± 0.52,0.02 ± 0.55,-0.08 ± 0.50,-0.8889262375022898,0.37650690100468975,0.6061347362328247
37,R_STAPES_wavelet-HLL_firstorder_Mean,427.51 ± 484.34,439.20 ± 495.14,415.56 ± 478.47,-0.2290218995946749,0.8193894837236347,0.8928535391544974
38,R_STAPES_wavelet-HLL_firstorder_Skewness,-0.13 ± 0.57,-0.21 ± 0.59,-0.05 ± 0.55,1.3092525301010411,0.19390121644780298,0.4116888146319295
39,R_STAPES_wavelet-HLH_firstorder_10Percentile,-280.63 ± 337.71,-288.89 ± 307.36,-272.18 ± 369.58,0.2315780642682591,0.8174322827116723,0.8928535391544974
40,R_STAPES_wavelet-HLH_firstorder_90Percentile,465.41 ± 379.01,435.94 ± 381.62,495.55 ± 378.30,0.7400084373584992,0.46128755935091637,0.6492819954241935
41,R_STAPES_wavelet-HLH_firstorder_Mean,95.62 ± 290.39,74.88 ± 282.45,116.83 ± 300.05,0.6788516439819109,0.499046194334535,0.683273527757097
42,R_STAPES_wavelet-HLH_firstorder_Skewness,-0.04 ± 0.54,0.02 ± 0.53,-0.10 ± 0.54,-1.0399255964882974,0.30125945396029136,0.5254108333950319
43,R_STAPES_wavelet-HHL_firstorder_10Percentile,-434.34 ± 309.23,-465.26 ± 325.67,-402.71 ± 291.78,0.9548083629940545,0.34234004022041864,0.5666984846586591
44,R_STAPES_wavelet-HHL_firstorder_Range,1151.20 ± 569.87,1237.17 ± 557.59,1063.29 ± 575.17,-1.4475959812284922,0.15133443951799697,0.37169940626362336
45,R_STAPES_wavelet-HHL_firstorder_Skewness,0.06 ± 0.48,0.10 ± 0.52,0.02 ± 0.43,-0.7516008780485832,0.4543737642170783,0.6492819954241935
46,R_STAPES_wavelet-HHH_firstorder_10Percentile,-374.17 ± 353.10,-405.48 ± 333.29,-342.16 ± 373.39,0.8432799615781236,0.40142693648821803,0.6323553354357413
47,R_STAPES_wavelet-HHH_firstorder_90Percentile,358.11 ± 302.15,323.14 ± 307.16,393.87 ± 296.16,1.1059427031030802,0.27180074735440163,0.5008655281436458
48,R_STAPES_wavelet-HHH_firstorder_Mean,-3.65 ± 244.72,-34.97 ± 249.52,28.37 ± 238.27,1.224908996294954,0.22391745179784642,0.4446181308323251
49,R_STAPES_wavelet-HHH_firstorder_Skewness,-0.02 ± 0.53,-0.02 ± 0.58,-0.02 ± 0.49,-0.0022083311024383837,0.9982431509096057,0.9982431509096057
50,R_STAPES_wavelet-LLL_firstorder_MeanAbsoluteDeviation,929.67 ± 382.73,963.42 ± 362.00,895.15 ± 404.08,-0.8388588577910379,0.4038875414554063,0.6328291424942998
51,R_STAPES_wavelet-LLL_firstorder_Mean,-100.80 ± 605.21,-250.17 ± 628.24,51.97 ± 546.34,2.4226126299408524,0.01751196671950478,0.09867319709259423
52,R_STAPES_lbp-3D-m1_firstorder_InterquartileRange,4.78 ± 2.81,4.91 ± 2.88,4.64 ± 2.76,-0.45469876790355357,0.6504589453218064,0.8075613177088529
53,R_STAPES_lbp-3D-m1_firstorder_MeanAbsoluteDeviation,3.60 ± 1.70,3.61 ± 1.73,3.58 ± 1.69,-0.07077537586037841,0.9437389709115351,0.9626237643922281
54,R_STAPES_lbp-3D-m1_firstorder_Skewness,0.07 ± 0.52,0.12 ± 0.52,0.02 ± 0.52,-0.9224782655760294,0.35883152639264837,0.5852419136324871
55,R_STAPES_lbp-3D-m1_glcm_JointAverage,6.42 ± 2.84,6.31 ± 2.97,6.54 ± 2.73,0.3601712221541253,0.7197191769332691,0.8458594234754532
56,R_STAPES_lbp-3D-m2_firstorder_InterquartileRange,4.24 ± 2.24,4.34 ± 2.21,4.14 ± 2.29,-0.4170632946691351,0.6776627501317436,0.82388043895685
57,R_STAPES_lbp-3D-m2_firstorder_MeanAbsoluteDeviation,3.20 ± 1.32,3.30 ± 1.35,3.10 ± 1.29,-0.7332011839739516,0.46540751268108616,0.6493542915026583
58,R_STAPES_lbp-3D-m2_firstorder_Skewness,0.02 ± 0.55,0.07 ± 0.58,-0.02 ± 0.51,-0.7602006927844585,0.4492115152178222,0.6492819954241935
59,R_STAPES_lbp-3D-k_firstorder_Skewness,0.26 ± 0.56,0.25 ± 0.56,0.27 ± 0.57,0.15108816276161657,0.8802565029771587,0.9277523574543436
60,R_STAPES_lbp-3D-k_glrlm_ShortRunLowGrayLevelEmphasis,0.53 ± 0.18,0.53 ± 0.14,0.53 ± 0.21,-0.13117059845464862,0.8960262102135339,0.940988098898084
61,R_AF_original_shape_MajorAxisLength,5.00 ± 0.60,4.90 ± 0.64,5.11 ± 0.55,1.7104110037885925,0.09041875550740767,0.2676029834714187
62,R_AF_original_shape_Maximum3DDiameter,5.75 ± 0.82,5.68 ± 0.88,5.83 ± 0.75,0.9206642208122688,0.3595342814124495,0.5852419136324871
63,R_AF_original_shape_MinorAxisLength,3.56 ± 0.50,3.57 ± 0.50,3.55 ± 0.51,-0.2146628026961528,0.8304827772024207,0.8946009327952547
64,R_AF_original_firstorder_90Percentile,2087.87 ± 142.71,2115.43 ± 154.30,2058.58 ± 124.23,-2.024640407824613,0.045718118251206724,0.17625537694215226
65,R_AF_original_firstorder_Energy,177656797.87 ± 48813462.08,176795588.04 ± 51662044.52,178571833.31 ± 46122764.47,0.18067511754118867,0.8570005630852189,0.9130951453962514
66,R_AF_original_firstorder_Entropy,4.12 ± 0.35,4.03 ± 0.37,4.21 ± 0.32,2.5382226993282213,0.012742705336003133,0.07619617680507997
67,R_AF_original_firstorder_InterquartileRange,604.07 ± 220.58,521.59 ± 198.12,691.70 ± 210.89,4.1302630147042905,7.762176694179907e-05,0.00233351311189603
68,R_AF_original_firstorder_Maximum,2308.23 ± 152.37,2322.63 ± 157.86,2292.94 ± 146.40,-0.9708728802780298,0.3340268055377934,0.5592563087004198
69,R_AF_original_firstorder_MeanAbsoluteDeviation,377.68 ± 95.67,348.42 ± 97.24,408.76 ± 84.33,3.303611982360867,0.001340535921731944,0.015106808656440752
70,R_AF_original_firstorder_Mean,1588.71 ± 210.71,1670.18 ± 196.39,1502.14 ± 191.54,-4.309304083227995,3.933711011778769e-05,0.0017429796649000334
71,R_AF_original_firstorder_Minimum,509.51 ± 409.30,580.71 ± 437.15,433.85 ± 366.98,-1.8141277106082958,0.07278889289361638,0.23716105425840978
72,R_AF_original_firstorder_Skewness,-0.66 ± 0.51,-0.85 ± 0.44,-0.46 ± 0.51,4.060134871731655,0.00010195333341095034,0.002715666062673495
73,R_AF_original_glcm_Contrast,328.35 ± 145.63,308.30 ± 157.98,349.66 ± 129.51,1.4282823444314674,0.15648178855179662,0.37581282004652794
74,R_AF_original_glrlm_GrayLevelNonUniformity,1.56 ± 0.24,1.54 ± 0.22,1.58 ± 0.26,0.8111113532646332,0.4193784554186265,0.6382670468988174
75,R_AF_square_firstorder_Entropy,4.14 ± 0.34,4.09 ± 0.37,4.20 ± 0.30,1.7448464616399144,0.08424036209578213,0.25445800096973364
76,R_AF_square_firstorder_Range,1925.42 ± 332.61,1894.42 ± 358.24,1958.37 ± 303.32,0.9604711623901688,0.33923218587592485,0.5647444912593521
77,R_AF_square_glcm_Autocorrelation,668.92 ± 275.91,744.31 ± 280.40,588.83 ± 249.75,-2.916927132248933,0.0043947919964046666,0.03787276632195786
78,R_AF_square_glcm_Contrast,351.82 ± 133.85,340.06 ± 141.50,364.32 ± 125.49,0.9037535311149199,0.36837278576724763,0.5963161670154893
79,R_AF_square_glcm_DifferenceVariance,110.34 ± 45.23,104.73 ± 48.65,116.29 ± 40.96,1.2818058980259592,0.2030029391928433,0.42627074640571544
80,R_AF_square_ngtdm_Strength,52.50 ± 12.19,49.89 ± 11.42,55.28 ± 12.47,2.23931652921638,0.02747081995842211,0.13162073177591996
81,R_AF_squareroot_firstorder_90Percentile,2311.03 ± 97.35,2336.83 ± 98.26,2283.61 ± 89.42,-2.8211873355028088,0.0058046525675992345,0.04596657303531286
82,R_AF_squareroot_firstorder_Maximum,2430.55 ± 110.26,2449.48 ± 111.97,2410.45 ± 105.89,-1.7826229122275314,0.0777762875910144,0.2424303432358215
83,R_AF_squareroot_glszm_SizeZoneNonUniformity,17.08 ± 5.82,16.27 ± 6.13,17.95 ± 5.40,1.4430859564996574,0.1522318387427809,0.37169940626362336
84,R_AF_logarithm_firstorder_10Percentile,2220.44 ± 150.23,2279.52 ± 132.99,2157.66 ± 142.93,-4.384496559293985,2.993946664020602e-05,0.0017429796649000334
85,R_AF_logarithm_firstorder_Mean,2365.15 ± 131.32,2404.64 ± 134.85,2323.20 ± 114.55,-3.244753231448487,0.0016183486378810344,0.016934862532112252
86,R_AF_logarithm_glszm_SizeZoneNonUniformity,15.35 ± 5.36,14.04 ± 5.49,16.74 ± 4.91,2.5872286754252234,0.011162914522003464,0.07268297677660034
87,R_AF_exponential_glcm_DifferenceEntropy,2.63 ± 0.50,2.55 ± 0.51,2.71 ± 0.48,1.5383830923073771,0.12721131130751342,0.33279387690269135
88,R_AF_exponential_glszm_SizeZoneNonUniformity,14.10 ± 5.10,14.49 ± 5.05,13.68 ± 5.17,-0.7900344238946639,0.4314482872222095,0.6416971987619664
89,R_AF_gradient_firstorder_90Percentile,1459.86 ± 187.04,1530.19 ± 159.84,1385.13 ± 186.26,-4.146584880290766,7.458256155581834e-05,0.00233351311189603
90,R_AF_gradient_firstorder_Entropy,4.16 ± 0.33,4.13 ± 0.33,4.20 ± 0.32,0.9716915903476472,0.33362574160490566,0.5592563087004198
91,R_AF_gradient_firstorder_InterquartileRange,493.19 ± 135.76,513.85 ± 128.68,471.23 ± 140.92,-1.5681938646764477,0.12016720152577795,0.32311866629290287
92,R_AF_gradient_firstorder_Maximum,1782.09 ± 244.89,1843.10 ± 237.93,1717.26 ± 237.68,-2.631543576565137,0.009894086268755516,0.06588561992603105
93,R_AF_gradient_firstorder_MeanAbsoluteDeviation,308.23 ± 61.13,323.54 ± 55.69,291.95 ± 62.99,-2.6372661897682503,0.009782510572863019,0.06588561992603105
94,R_AF_gradient_firstorder_Mean,993.82 ± 106.42,1037.02 ± 83.86,947.92 ± 109.34,-4.5295973090747434,1.846617027099051e-05,0.0017204427941188826
95,R_AF_gradient_firstorder_Median,1002.43 ± 129.67,1054.04 ± 114.66,947.60 ± 122.95,-4.447648082501333,2.3487273639848228e-05,0.0017204427941188826
96,R_AF_gradient_firstorder_Skewness,0.06 ± 0.42,0.01 ± 0.43,0.10 ± 0.42,1.081962130199966,0.281955903437332,0.5099572821428289
97,R_AF_gradient_glcm_Autocorrelation,653.30 ± 270.05,718.68 ± 262.53,583.83 ± 263.01,-2.5518245851582066,0.012284076695699368,0.07498405149666489
98,R_AF_gradient_glcm_DifferenceVariance,106.27 ± 39.29,113.94 ± 37.87,98.12 ± 39.52,-2.0316627084143435,0.044952332240140426,0.17625537694215226
99,R_AF_gradient_ngtdm_Complexity,4057.91 ± 1572.17,4234.85 ± 1389.72,3869.92 ± 1740.44,-1.148421575728749,0.25384111024327616,0.47605161068617596
100,R_AF_log-sigma-1-0-mm-3D_firstorder_90Percentile,-85.61 ± 124.11,-110.38 ± 132.02,-59.28 ± 110.45,2.0931241499140603,0.038982842494121386,0.16087285705320517
101,R_AF_log-sigma-1-0-mm-3D_firstorder_InterquartileRange,439.95 ± 128.07,453.26 ± 119.59,425.81 ± 136.35,-1.0621784957178582,0.2908880415961391,0.5134349167931853
102,R_AF_log-sigma-1-0-mm-3D_firstorder_Maximum,139.34 ± 164.08,115.77 ± 168.97,164.38 ± 156.59,1.48573722688965,0.14059229501075157,0.3522209227360591
103,R_AF_log-sigma-1-0-mm-3D_firstorder_MeanAbsoluteDeviation,250.74 ± 51.80,257.37 ± 48.19,243.71 ± 55.01,-1.3110798883264427,0.19304016360711848,0.4116888146319295
104,R_AF_log-sigma-1-0-mm-3D_firstorder_Mean,-476.73 ± 105.01,-520.45 ± 95.66,-430.27 ± 94.77,4.710475901236488,8.26647990590181e-06,0.0012110393062146152
105,R_AF_log-sigma-1-0-mm-3D_firstorder_Minimum,-971.57 ± 140.61,-1017.59 ± 127.71,-922.68 ± 138.32,3.540886253012494,0.0006194656494145558,0.008643020727545945
106,R_AF_log-sigma-1-0-mm-3D_firstorder_Range,1110.91 ± 210.40,1133.36 ± 219.62,1087.06 ± 199.67,-1.0984298860956971,0.2747389620431453,0.5031157242415099
107,R_AF_log-sigma-1-0-mm-3D_glcm_Contrast,540.42 ± 180.11,573.45 ± 162.76,505.33 ± 192.40,-1.8961765089785887,0.06106540269939018,0.21556822880628101
108,R_AF_log-sigma-1-0-mm-3D_ngtdm_Strength,112.28 ± 33.84,115.06 ± 34.01,109.32 ± 33.76,-0.8435285480814906,0.40101425970750104,0.6323553354357413
109,R_AF_log-sigma-2-0-mm-3D_firstorder_10Percentile,-414.68 ± 93.63,-430.81 ± 90.58,-397.54 ± 94.71,1.7841795927010682,0.0775561883229156,0.2424303432358215
110,R_AF_log-sigma-2-0-mm-3D_firstorder_90Percentile,75.14 ± 121.04,34.29 ± 118.56,118.55 ± 108.90,3.685877989737238,0.00037564616494896723,0.005792859280528811
111,R_AF_log-sigma-2-0-mm-3D_firstorder_Entropy,4.16 ± 0.34,4.11 ± 0.33,4.22 ± 0.36,1.689427873297349,0.09442287390179052,0.2754487364048158
112,R_AF_log-sigma-2-0-mm-3D_firstorder_Maximum,268.97 ± 137.98,236.64 ± 139.77,303.33 ± 128.74,2.4711959471216156,0.01521069010264433,0.08913464400149576
113,R_AF_log-sigma-2-0-mm-3D_firstorder_Mean,-189.46 ± 92.00,-218.23 ± 90.67,-158.89 ± 83.98,3.3801737364877535,0.0010450057328186076,0.013312464335471827
114,R_AF_log-sigma-2-0-mm-3D_firstorder_Skewness,0.59 ± 0.30,0.67 ± 0.30,0.51 ± 0.29,-2.6671660063110307,0.00896431152614065,0.06293578439802673
115,R_AF_log-sigma-2-0-mm-3D_glcm_Contrast,188.98 ± 45.36,182.41 ± 40.31,195.97 ± 49.65,1.4863862798259617,0.14064794525637855,0.3522209227360591
116,R_AF_log-sigma-2-0-mm-3D_glcm_Correlation,0.22 ± 0.18,0.18 ± 0.18,0.26 ± 0.17,2.2818305701189807,0.02468495868119436,0.12485514702077159
117,R_AF_log-sigma-2-0-mm-3D_glcm_DifferenceVariance,42.16 ± 12.64,40.88 ± 10.70,43.52 ± 14.41,1.0283946767664698,0.30663000159636583,0.5284858262807952
118,R_AF_log-sigma-3-0-mm-3D_firstorder_10Percentile,-221.86 ± 112.29,-216.34 ± 118.11,-227.72 ± 106.69,-0.5037929847840849,0.6155510020385705,0.7872895655063455
119,R_AF_log-sigma-3-0-mm-3D_firstorder_Entropy,4.06 ± 0.31,4.00 ± 0.31,4.13 ± 0.31,2.2009811669003114,0.03012176704795042,0.1400901229372932
120,R_AF_log-sigma-3-0-mm-3D_firstorder_InterquartileRange,251.35 ± 61.32,241.56 ± 62.12,261.75 ± 59.34,1.6543016598787554,0.10129954217537486,0.2909879005625964
121,R_AF_log-sigma-3-0-mm-3D_firstorder_Maximum,313.19 ± 116.36,298.13 ± 120.90,329.18 ± 110.34,1.3359309378535948,0.18470055937668192,0.4008686214619837
122,R_AF_log-sigma-3-0-mm-3D_firstorder_Range,596.34 ± 116.76,572.84 ± 120.52,621.31 ± 108.34,2.106695559201384,0.03772983138822168,0.16087285705320517
123,R_AF_log-sigma-3-0-mm-3D_firstorder_Skewness,0.39 ± 0.31,0.39 ± 0.31,0.38 ± 0.31,-0.11911051917550683,0.9054345179443019,0.9441007607034891
124,R_AF_log-sigma-3-0-mm-3D_glcm_DifferenceVariance,15.38 ± 4.97,14.18 ± 5.32,16.65 ± 4.27,2.5566402834829534,0.01215887089974379,0.07498405149666489
125,R_AF_log-sigma-3-0-mm-3D_glrlm_GrayLevelNonUniformity,1.61 ± 0.29,1.58 ± 0.30,1.65 ± 0.28,1.257110077796229,0.2117324826108195,0.4368846296124656
126,R_AF_log-sigma-4-0-mm-3D_firstorder_10Percentile,-345.51 ± 133.69,-319.79 ± 144.31,-372.83 ± 116.77,-2.0158717874672383,0.04664058735749683,0.17747652072398143
127,R_AF_log-sigma-4-0-mm-3D_firstorder_90Percentile,170.06 ± 97.39,162.94 ± 96.13,177.62 ± 99.15,0.7469562289345827,0.4569120738091721,0.6492819954241935
128,R_AF_log-sigma-4-0-mm-3D_firstorder_Entropy,4.26 ± 0.34,4.14 ± 0.33,4.38 ± 0.31,3.72947634182577,0.0003230425371405499,0.005567733140128301
129,R_AF_log-sigma-4-0-mm-3D_firstorder_InterquartileRange,293.84 ± 65.76,273.48 ± 67.66,315.48 ± 56.73,3.3542578616388314,0.001141463341570945,0.01393536496167862
130,R_AF_log-sigma-4-0-mm-3D_firstorder_Range,732.45 ± 112.57,693.85 ± 106.54,773.46 ± 104.93,3.744804789904985,0.0003066137184800537,0.005567733140128301
131,R_AF_log-sigma-4-0-mm-3D_firstorder_Skewness,-0.27 ± 0.21,-0.27 ± 0.23,-0.28 ± 0.18,-0.34036165642795546,0.7343533421557833,0.8490095479457092
132,R_AF_log-sigma-4-0-mm-3D_glcm_Contrast,138.50 ± 25.23,137.45 ± 24.65,139.61 ± 26.05,0.4247266062103349,0.6719893167965368,0.8203869575891054
133,R_AF_log-sigma-4-0-mm-3D_glrlm_GrayLevelNonUniformity,1.39 ± 0.22,1.42 ± 0.25,1.36 ± 0.19,-1.339223950161053,0.18374300768954727,0.4008686214619837
134,R_AF_log-sigma-5-0-mm-3D_firstorder_Entropy,4.17 ± 0.31,4.10 ± 0.28,4.23 ± 0.32,2.145731956964567,0.03448096115861462,0.15515982505175735
135,R_AF_log-sigma-5-0-mm-3D_firstorder_InterquartileRange,242.73 ± 58.88,222.35 ± 56.35,264.39 ± 54.04,3.7896157386762783,0.00026200673960757057,0.005483426764644155
136,R_AF_log-sigma-5-0-mm-3D_firstorder_Range,604.59 ± 103.70,564.45 ± 90.82,647.25 ± 100.21,4.299165978656743,4.1641152403755065e-05,0.0017429796649000334
137,R_AF_log-sigma-5-0-mm-3D_glcm_Contrast,83.41 ± 16.94,79.07 ± 15.29,88.01 ± 17.54,2.697134135023703,0.008298321233867069,0.06234379798777054
138,R_AF_log-sigma-5-0-mm-3D_glcm_DifferenceEntropy,1.49 ± 0.32,1.41 ± 0.28,1.57 ± 0.34,2.4445270144589997,0.016433718410613214,0.09441332341783669
139,R_AF_log-sigma-5-0-mm-3D_glszm_SizeZoneNonUniformity,16.38 ± 4.90,15.98 ± 4.59,16.80 ± 5.22,0.8201132013120391,0.41423260294983877,0.6382670468988174
140,R_AF_wavelet-LLH_firstorder_10Percentile,-720.13 ± 179.10,-728.42 ± 171.96,-711.33 ± 187.81,0.47126714350152876,0.6385316262775032,0.8064214073246052
141,R_AF_wavelet-LLH_firstorder_Entropy,4.06 ± 0.36,4.01 ± 0.35,4.11 ± 0.36,1.3534777614538356,0.17907764106552992,0.4008686214619837
142,R_AF_wavelet-LLH_firstorder_Maximum,1166.63 ± 449.68,1210.87 ± 453.86,1119.61 ± 445.11,-1.0098393231240792,0.31508907522586826,0.5398894680770725
143,R_AF_wavelet-LLH_firstorder_Mean,-16.90 ± 133.65,-22.46 ± 141.29,-11.00 ± 126.24,0.42587735025598544,0.6711431804302862,0.8203869575891054
144,R_AF_wavelet-LLH_firstorder_Median,-11.16 ± 145.42,-36.89 ± 151.28,16.18 ± 135.16,1.8427404718322355,0.06842919049022379,0.23313666062366944
145,R_AF_wavelet-LLH_firstorder_Range,2301.28 ± 584.26,2327.54 ± 517.22,2273.38 ± 652.40,-0.45586394460426877,0.6495909495059063,0.8075613177088529
146,R_AF_wavelet-LLH_glrlm_GrayLevelNonUniformity,1.62 ± 0.25,1.56 ± 0.23,1.69 ± 0.26,2.6798725925456806,0.008702962331202768,0.06293578439802673
147,R_AF_wavelet-LLH_glszm_GrayLevelNonUniformity,1.32 ± 0.17,1.26 ± 0.15,1.37 ± 0.17,3.3171037847143974,0.0012907671465892325,0.015106808656440752
148,R_AF_wavelet-LLH_ngtdm_Strength,43.26 ± 12.60,44.92 ± 11.41,41.49 ± 13.64,-1.3496362705780693,0.1804496761396274,0.4008686214619837
149,R_AF_wavelet-LHL_firstorder_10Percentile,-1060.36 ± 285.93,-1124.70 ± 293.65,-992.00 ± 263.58,2.368971596756814,0.019823403393864448,0.10757086393470006
150,R_AF_wavelet-LHL_firstorder_90Percentile,1247.66 ± 294.06,1265.72 ± 295.27,1228.47 ± 294.65,-0.6280438250237984,0.531456281195209,0.7142967449091572
151,R_AF_wavelet-LHL_firstorder_Energy,57884916.80 ± 18453028.66,55200442.17 ± 19204617.61,60737171.10 ± 17364372.69,1.5061589207840318,0.1352811104727734,0.3446727423349792
152,R_AF_wavelet-LHL_firstorder_Entropy,4.23 ± 0.35,4.17 ± 0.38,4.29 ± 0.31,1.7643538067984939,0.08088963517636409,0.249429335411627
